time		CPU_us		CPU_sy		Memory
16:36:17	0.80%		0.10%		5.35%		
16:36:18	0.80%		0.10%		5.34%		
16:36:20	0.80%		0.10%		5.34%		
16:36:21	0.80%		0.10%		5.34%		
16:36:23	0.80%		0.10%		5.34%		
16:36:25	0.80%		0.10%		5.38%		
16:36:26	0.80%		0.10%		5.36%		
16:36:28	0.80%		0.10%		5.36%		
16:36:29	0.80%		0.10%		5.39%		
16:36:31	0.80%		0.10%		5.37%		
16:36:33	0.80%		0.10%		5.41%		
16:36:34	0.80%		0.10%		5.39%		
16:36:36	0.80%		0.10%		5.39%		
16:36:37	0.80%		0.10%		5.42%		
16:36:39	0.80%		0.10%		5.39%		
16:36:41	0.80%		0.10%		5.43%		
16:36:42	0.80%		0.10%		5.41%		
16:36:44	0.80%		0.10%		5.41%		
16:36:45	0.80%		0.10%		5.44%		
16:36:47	0.80%		0.10%		5.42%		
16:36:49	0.80%		0.10%		5.45%		
16:36:50	0.80%		0.10%		5.43%		
16:36:52	0.80%		0.10%		5.43%		
16:36:53	0.80%		0.10%		5.47%		
16:36:55	0.80%		0.10%		5.44%		
16:36:57	0.80%		0.10%		5.48%		
16:36:58	0.80%		0.10%		5.45%		
16:37:00	0.80%		0.10%		5.45%		
16:37:01	0.80%		0.10%		5.48%		
16:37:03	0.80%		0.10%		5.46%		
16:37:05	0.80%		0.10%		5.49%		
16:37:06	0.80%		0.10%		5.51%		
16:37:08	0.80%		0.10%		5.47%		
16:37:09	0.80%		0.10%		5.48%		
16:37:11	0.80%		0.10%		5.50%		
16:37:13	0.80%		0.10%		5.48%		
16:37:14	0.80%		0.10%		5.48%		
16:37:16	0.80%		0.10%		5.48%		
16:37:18	0.80%		0.10%		5.52%		
16:37:19	0.80%		0.10%		5.49%		
16:37:21	0.80%		0.10%		5.49%		
16:37:22	0.80%		0.10%		5.51%		
16:37:24	0.80%		0.10%		5.53%		
16:37:26	0.80%		0.10%		5.50%		
16:37:27	0.80%		0.10%		5.50%		
16:37:29	0.80%		0.10%		5.53%		
16:37:31	0.80%		0.10%		5.53%		
16:37:32	0.80%		0.10%		5.51%		
16:37:34	0.80%		0.10%		5.52%		
16:37:35	0.80%		0.10%		5.55%		
16:37:37	0.80%		0.10%		5.52%		
16:37:39	0.80%		0.10%		5.52%		
16:37:40	0.80%		0.10%		5.52%		
16:37:42	0.80%		0.10%		5.56%		
16:37:44	0.80%		0.10%		5.54%		
16:37:45	0.80%		0.10%		5.53%		
16:37:47	0.80%		0.10%		5.55%		
16:37:48	0.80%		0.10%		5.58%		
16:37:50	0.80%		0.10%		5.54%		
16:37:52	0.80%		0.10%		5.55%		
16:37:53	0.80%		0.10%		5.58%		
16:37:55	0.80%		0.10%		5.56%		
16:37:57	0.80%		0.10%		5.55%		
16:37:58	0.80%		0.10%		5.58%		
16:38:00	0.80%		0.10%		5.59%		
16:38:01	0.80%		0.10%		5.57%		
16:38:03	0.80%		0.10%		5.57%		
16:38:05	0.80%		0.10%		5.57%		
16:38:06	0.80%		0.10%		5.61%		
16:38:08	0.80%		0.10%		5.58%		
16:38:10	0.80%		0.10%		5.58%		
16:38:11	0.80%		0.10%		5.58%		
16:38:13	0.80%		0.10%		5.59%		
16:38:15	0.80%		0.10%		5.62%		
16:38:16	0.80%		0.10%		5.59%		
16:38:18	0.80%		0.10%		5.59%		
16:38:20	0.80%		0.10%		5.59%		
16:38:21	0.80%		0.10%		5.60%		
16:38:23	0.80%		0.10%		5.63%		
16:38:24	0.80%		0.10%		5.61%		
16:38:26	0.80%		0.10%		5.61%		
16:38:28	0.80%		0.10%		5.60%		
16:38:29	0.80%		0.10%		5.63%		
16:38:31	0.80%		0.10%		5.64%		
16:38:33	0.80%		0.10%		5.61%		
16:38:34	0.80%		0.10%		5.61%		
16:38:36	0.80%		0.10%		5.61%		
16:38:38	0.80%		0.10%		5.64%		
