time		CPU_us		CPU_sy		Memory
15:11:28	0.70%		0.10%		4.81%		
15:11:30	0.70%		0.10%		4.81%		
15:11:31	0.70%		0.10%		4.81%		
15:11:33	0.70%		0.10%		4.81%		
15:11:34	0.70%		0.10%		4.81%		
15:11:36	0.70%		0.10%		4.81%		
15:11:38	0.70%		0.10%		4.81%		
15:11:39	0.70%		0.10%		4.81%		
15:11:41	0.70%		0.10%		4.81%		
15:11:42	0.70%		0.10%		4.81%		
15:11:44	0.70%		0.10%		4.81%		
15:11:45	0.70%		0.10%		4.81%		
15:11:47	0.70%		0.10%		4.81%		
15:11:49	0.70%		0.10%		4.83%		
15:11:50	0.70%		0.10%		4.85%		
15:11:52	0.70%		0.10%		4.82%		
15:11:53	0.70%		0.10%		4.86%		
15:11:55	0.70%		0.10%		4.84%		
15:11:56	0.70%		0.10%		4.85%		
15:11:58	0.70%		0.10%		4.88%		
15:11:59	0.70%		0.10%		4.85%		
15:12:01	0.70%		0.10%		4.89%		
15:12:03	0.70%		0.10%		4.88%		
15:12:04	0.70%		0.10%		4.89%		
15:12:06	0.70%		0.10%		4.90%		
15:12:07	0.70%		0.10%		4.87%		
15:12:09	0.70%		0.10%		4.91%		
15:12:10	0.70%		0.10%		4.93%		
15:12:12	0.70%		0.10%		4.91%		
15:12:14	0.70%		0.10%		4.92%		
15:12:15	0.70%		0.10%		4.90%		
15:12:17	0.70%		0.10%		4.92%		
15:12:18	0.70%		0.10%		4.93%		
15:12:20	0.70%		0.10%		4.91%		
15:12:21	0.70%		0.10%		4.95%		
15:12:23	0.70%		0.10%		4.93%		
15:12:25	0.70%		0.10%		4.92%		
15:12:26	0.70%		0.10%		4.95%		
15:12:28	0.70%		0.10%		4.93%		
15:12:29	0.70%		0.10%		4.96%		
15:12:31	0.70%		0.10%		4.99%		
15:12:32	0.70%		0.10%		4.94%		
15:12:34	0.70%		0.10%		4.94%		
15:12:36	0.70%		0.10%		4.98%		
15:12:37	0.70%		0.10%		4.96%		
15:12:39	0.70%		0.10%		4.95%		
15:12:40	0.70%		0.10%		4.96%		
15:12:42	0.70%		0.10%		4.99%		
15:12:44	0.70%		0.10%		4.97%		
15:12:45	0.70%		0.10%		4.97%		
15:12:47	0.70%		0.10%		4.97%		
15:12:48	0.70%		0.10%		5.00%		
15:12:50	0.70%		0.10%		4.98%		
15:12:52	0.70%		0.10%		4.98%		
15:12:53	0.70%		0.10%		4.99%		
15:12:55	0.70%		0.10%		5.01%		
15:12:56	0.70%		0.10%		4.99%		
15:12:58	0.70%		0.10%		4.99%		
15:12:59	0.70%		0.10%		5.02%		
15:13:01	0.70%		0.10%		5.04%		
15:13:03	0.70%		0.10%		5.02%		
15:13:04	0.70%		0.10%		5.01%		
15:13:06	0.70%		0.10%		5.02%		
15:13:07	0.70%		0.10%		5.02%		
15:13:09	0.70%		0.10%		5.02%		
15:13:11	0.70%		0.10%		5.02%		
15:13:12	0.70%		0.10%		5.02%		
15:13:14	0.70%		0.10%		5.02%		
15:13:15	0.70%		0.10%		5.02%		
15:13:17	0.70%		0.10%		5.05%		
15:13:19	0.70%		0.10%		5.06%		
15:13:20	0.70%		0.10%		5.14%		
15:13:22	0.70%		0.10%		5.20%		
15:13:23	0.70%		0.10%		5.20%		
15:13:25	0.70%		0.10%		5.20%		
15:13:27	0.70%		0.10%		5.21%		
15:13:28	0.70%		0.10%		5.21%		
15:13:30	0.70%		0.10%		5.21%		
15:13:31	0.70%		0.10%		5.23%		
15:13:33	0.70%		0.10%		5.23%		
15:13:35	0.70%		0.10%		5.22%		
15:13:36	0.70%		0.10%		5.22%		
15:13:38	0.70%		0.10%		5.23%		
15:13:39	0.70%		0.10%		5.23%		
15:13:41	0.70%		0.10%		5.23%		
15:13:43	0.70%		0.10%		5.23%		
15:13:44	0.70%		0.10%		5.23%		
15:13:46	0.70%		0.10%		5.23%		
15:13:47	0.70%		0.10%		5.23%		
15:13:49	0.70%		0.10%		5.23%		
15:13:51	0.70%		0.10%		5.23%		
15:13:52	0.70%		0.10%		5.23%		
15:13:54	0.70%		0.10%		5.22%		
15:13:55	0.70%		0.10%		5.22%		
15:13:57	0.70%		0.10%		5.22%		
15:13:58	0.70%		0.10%		5.22%		
15:14:00	0.70%		0.10%		5.23%		
15:14:02	0.70%		0.10%		5.22%		
15:14:03	0.70%		0.10%		5.22%		
15:14:05	0.70%		0.10%		5.22%		
15:14:06	0.70%		0.10%		5.22%		
15:14:08	0.70%		0.10%		5.22%		
15:14:10	0.70%		0.10%		5.22%		
15:14:11	0.70%		0.10%		5.22%		
15:14:13	0.70%		0.10%		5.23%		
15:14:14	0.70%		0.10%		5.23%		
15:14:16	0.70%		0.10%		5.23%		
15:14:18	0.70%		0.10%		5.22%		
15:14:19	0.70%		0.10%		5.23%		
15:14:21	0.70%		0.10%		5.23%		
15:14:22	0.70%		0.10%		5.23%		
15:14:24	0.70%		0.10%		5.22%		
15:14:25	0.70%		0.10%		5.22%		
15:14:27	0.70%		0.10%		5.22%		
15:14:29	0.70%		0.10%		5.23%		
15:14:30	0.70%		0.10%		5.23%		
15:14:32	0.70%		0.10%		5.23%		
15:14:33	0.70%		0.10%		5.23%		
15:14:35	0.70%		0.10%		5.23%		
15:14:37	0.70%		0.10%		5.23%		
15:14:38	0.70%		0.10%		5.23%		
15:14:40	0.70%		0.10%		5.23%		
15:14:41	0.70%		0.10%		5.22%		
15:14:43	0.70%		0.10%		5.23%		
15:14:44	0.70%		0.10%		5.22%		
15:14:46	0.70%		0.10%		5.22%		
15:14:48	0.70%		0.10%		5.23%		
15:14:49	0.70%		0.10%		5.22%		
15:14:51	0.70%		0.10%		5.22%		
15:14:52	0.70%		0.10%		5.22%		
15:14:54	0.70%		0.10%		5.22%		
15:14:56	0.70%		0.10%		5.23%		
15:14:57	0.70%		0.10%		5.23%		
15:14:59	0.70%		0.10%		5.22%		
15:15:00	0.70%		0.10%		5.23%		
15:15:02	0.70%		0.10%		5.23%		
15:15:04	0.70%		0.10%		5.23%		
15:15:05	0.70%		0.10%		5.23%		
15:15:07	0.70%		0.10%		5.22%		
15:15:08	0.70%		0.10%		5.22%		
15:15:10	0.70%		0.10%		5.22%		
15:15:12	0.70%		0.10%		5.22%		
15:15:13	0.70%		0.10%		5.22%		
15:15:15	0.70%		0.10%		5.22%		
15:15:16	0.70%		0.10%		5.03%		
15:15:18	0.70%		0.10%		5.07%		
15:15:20	0.70%		0.10%		5.15%		
15:15:21	0.70%		0.10%		5.19%		
