time		CPU_us		CPU_sy		Memory
16:05:45	0.70%		0.10%		5.08%		
16:05:47	0.70%		0.10%		5.08%		
16:05:49	0.70%		0.10%		5.08%		
16:05:50	0.70%		0.10%		5.08%		
16:05:52	0.70%		0.10%		5.08%		
16:05:53	0.70%		0.10%		5.12%		
16:05:55	0.70%		0.10%		5.09%		
16:05:56	0.70%		0.10%		5.13%		
16:05:58	0.70%		0.10%		5.15%		
16:06:00	0.70%		0.10%		5.13%		
16:06:01	0.70%		0.10%		5.15%		
16:06:03	0.70%		0.10%		5.12%		
16:06:04	0.70%		0.10%		5.15%		
16:06:06	0.70%		0.10%		5.18%		
16:06:07	0.70%		0.10%		5.15%		
16:06:09	0.70%		0.10%		5.17%		
16:06:11	0.70%		0.10%		5.14%		
16:06:12	0.70%		0.10%		5.17%		
16:06:14	0.70%		0.10%		5.18%		
16:06:15	0.70%		0.10%		5.17%		
16:06:17	0.70%		0.10%		5.19%		
16:06:19	0.70%		0.10%		5.17%		
16:06:20	0.70%		0.10%		5.18%		
16:06:22	0.70%		0.10%		5.20%		
16:06:23	0.70%		0.10%		5.18%		
16:06:25	0.70%		0.10%		5.21%		
16:06:27	0.70%		0.10%		5.19%		
16:06:28	0.70%		0.10%		5.20%		
16:06:30	0.70%		0.10%		5.23%		
16:06:31	0.70%		0.10%		5.20%		
16:06:33	0.70%		0.10%		5.22%		
16:06:34	0.70%		0.10%		5.25%		
16:06:36	0.70%		0.10%		5.21%		
16:06:38	0.70%		0.10%		5.21%		
16:06:39	0.70%		0.10%		5.24%		
16:06:41	0.70%		0.10%		5.22%		
16:06:42	0.70%		0.10%		5.22%		
16:06:44	0.70%		0.10%		5.23%		
16:06:46	0.70%		0.10%		5.25%		
16:06:47	0.70%		0.10%		5.23%		
16:06:49	0.70%		0.10%		5.23%		
16:06:51	0.70%		0.10%		5.23%		
16:06:52	0.70%		0.10%		5.27%		
16:06:54	0.70%		0.10%		5.24%		
16:06:55	0.70%		0.10%		5.24%		
16:06:57	0.70%		0.10%		5.26%		
16:06:59	0.70%		0.10%		5.28%		
16:07:00	0.70%		0.10%		5.25%		
16:07:02	0.70%		0.10%		5.25%		
16:07:03	0.70%		0.10%		5.29%		
16:07:05	0.70%		0.10%		5.31%		
