time		CPU_us		CPU_sy		Memory
15:42:22	0.70%		0.10%		4.91%		
15:42:23	0.70%		0.10%		4.91%		
15:42:25	0.70%		0.10%		4.91%		
15:42:26	0.70%		0.10%		4.91%		
15:42:28	0.70%		0.10%		4.92%		
15:42:30	0.70%		0.10%		4.96%		
15:42:31	0.70%		0.10%		4.93%		
15:42:33	0.70%		0.10%		4.93%		
15:42:34	0.70%		0.10%		4.97%		
15:42:36	0.70%		0.10%		4.94%		
15:42:37	0.70%		0.10%		4.98%		
15:42:39	0.70%		0.10%		4.99%		
15:42:40	0.70%		0.10%		4.98%		
15:42:42	0.70%		0.10%		4.99%		
15:42:44	0.70%		0.10%		4.97%		
15:42:45	0.70%		0.10%		4.99%		
15:42:47	0.70%		0.10%		5.01%		
15:42:48	0.70%		0.10%		4.99%		
15:42:50	0.70%		0.10%		5.01%		
15:42:51	0.70%		0.10%		4.99%		
15:42:53	0.70%		0.10%		5.00%		
15:42:55	0.70%		0.10%		5.03%		
15:42:56	0.70%		0.10%		5.00%		
15:42:58	0.70%		0.10%		5.03%		
15:42:59	0.70%		0.10%		5.02%		
15:43:01	0.70%		0.10%		5.01%		
15:43:02	0.70%		0.10%		5.05%		
15:43:04	0.70%		0.10%		5.02%		
15:43:06	0.70%		0.10%		5.05%		
15:43:07	0.70%		0.10%		5.05%		
15:43:09	0.70%		0.10%		5.04%		
15:43:10	0.70%		0.10%		5.07%		
15:43:12	0.70%		0.10%		5.04%		
15:43:14	0.70%		0.10%		5.04%		
15:43:15	0.70%		0.10%		5.05%		
15:43:17	0.70%		0.10%		5.08%		
15:43:18	0.70%		0.10%		5.05%		
15:43:20	0.70%		0.10%		5.05%		
15:43:22	0.70%		0.10%		5.07%		
15:43:23	0.70%		0.10%		5.09%		
15:43:25	0.70%		0.10%		5.07%		
15:43:26	0.70%		0.10%		5.07%		
15:43:28	0.70%		0.10%		5.10%		
15:43:29	0.70%		0.10%		5.10%		
15:43:31	0.70%		0.10%		5.08%		
15:43:33	0.70%		0.10%		5.08%		
15:43:34	0.70%		0.10%		5.12%		
15:43:36	0.70%		0.10%		5.10%		
15:43:37	0.70%		0.10%		5.09%		
15:43:39	0.70%		0.10%		5.10%		
15:43:41	0.70%		0.10%		5.12%		
15:43:42	0.70%		0.10%		5.10%		
15:43:44	0.70%		0.10%		5.10%		
15:43:45	0.70%		0.10%		5.11%		
15:43:47	0.70%		0.10%		5.14%		
15:43:49	0.70%		0.10%		5.11%		
15:43:50	0.70%		0.10%		5.11%		
15:43:52	0.70%		0.10%		5.13%		
15:43:53	0.70%		0.10%		5.15%		
15:43:55	0.70%		0.10%		5.12%		
15:43:57	0.70%		0.10%		5.12%		
15:43:58	0.70%		0.10%		5.16%		
15:44:00	0.70%		0.10%		5.18%		
15:44:02	0.70%		0.10%		5.13%		
15:44:03	0.70%		0.10%		5.16%		
15:44:05	0.70%		0.10%		5.17%		
15:44:06	0.70%		0.10%		5.15%		
15:44:08	0.70%		0.10%		5.14%		
15:44:10	0.70%		0.10%		5.15%		
15:44:11	0.70%		0.10%		5.19%		
15:44:13	0.70%		0.10%		5.16%		
