time		CPU		Memory
09:47:33	0.08%		2.40%
09:47:34	0.08%		2.40%
09:47:36	0.08%		2.41%
09:47:37	0.07%		2.41%
09:47:38	0.07%		2.41%
09:47:39	0.07%		2.40%
09:47:41	0.07%		2.40%
09:47:42	0.07%		2.40%
09:47:43	0.07%		2.43%
09:47:44	0.07%		2.45%
09:47:46	0.07%		2.42%
09:47:47	0.30%		2.43%
09:47:48	0.30%		2.46%
09:47:49	0.30%		2.44%
09:47:50	0.30%		2.45%
09:47:52	0.30%		2.48%
09:47:53	0.44%		2.45%
09:47:54	0.44%		2.45%
09:47:55	0.44%		2.49%
09:47:57	0.44%		2.49%
09:47:58	0.72%		2.46%
09:47:59	0.72%		2.49%
09:48:00	0.72%		2.50%
09:48:02	0.72%		2.48%
09:48:03	0.67%		2.48%
09:48:04	0.67%		2.51%
09:48:05	0.67%		2.49%
09:48:07	0.67%		2.49%
09:48:08	0.77%		2.53%
09:48:09	0.77%		2.49%
09:48:10	0.77%		2.50%
09:48:11	0.77%		2.54%
09:48:13	0.95%		2.52%
09:48:14	0.95%		2.51%
09:48:15	0.95%		2.54%
09:48:16	0.95%		2.56%
09:48:18	0.87%		2.52%
09:48:19	0.87%		2.54%
09:48:20	0.87%		2.55%
09:48:21	0.87%		2.53%
09:48:23	0.80%		2.54%
09:48:24	0.80%		2.57%
09:48:25	0.80%		2.54%
09:48:26	0.80%		2.54%
09:48:28	0.90%		2.54%
09:48:29	0.90%		2.56%
09:48:30	0.90%		2.58%
09:48:31	0.90%		2.55%
09:48:33	0.83%		2.55%
09:48:34	0.83%		2.55%
09:48:35	0.83%		2.58%
09:48:36	0.83%		2.59%
09:48:38	0.76%		2.56%
09:48:39	0.76%		2.56%
09:48:40	0.76%		2.56%
09:48:41	0.76%		2.60%
09:48:43	0.94%		2.61%
09:48:44	0.94%		2.57%
09:48:45	0.94%		2.57%
09:48:46	0.94%		2.58%
09:48:48	1.19%		2.61%
09:48:49	1.19%		2.59%
09:48:50	1.19%		2.59%
09:48:51	1.19%		2.59%
09:48:53	1.09%		2.59%
09:48:54	1.09%		2.63%
09:48:55	1.09%		2.60%
09:48:56	1.09%		2.60%
09:48:58	1.00%		2.60%
09:48:59	1.00%		2.62%
09:49:00	1.00%		2.64%
09:49:01	1.00%		2.61%
09:49:03	0.92%		2.61%
09:49:04	0.92%		2.61%
09:49:05	0.92%		2.64%
09:49:06	0.92%		2.66%
09:49:08	1.17%		2.63%
09:49:09	1.17%		2.63%
09:49:10	1.17%		2.63%
09:49:11	1.17%		2.66%
09:49:13	1.32%		2.67%
09:49:14	1.32%		2.64%
09:49:15	1.32%		2.64%
09:49:16	1.32%		2.64%
09:49:18	1.29%		2.68%
09:49:19	1.29%		2.65%
09:49:20	1.29%		2.65%
09:49:21	1.29%		2.65%
09:49:23	1.19%		2.66%
09:49:24	1.19%		2.69%
09:49:25	1.19%		2.67%
09:49:26	1.19%		2.66%
09:49:28	1.09%		2.66%
09:49:29	1.09%		2.66%
09:49:30	1.09%		2.66%
09:49:31	1.09%		2.70%
09:49:33	1.33%		2.72%
09:49:34	1.33%		2.68%
09:49:35	1.33%		2.68%
09:49:36	1.33%		2.68%
09:49:38	1.22%		2.68%
09:49:39	1.22%		2.70%
09:49:40	1.22%		2.71%
09:49:42	1.22%		2.69%
09:49:43	1.12%		2.69%
09:49:44	1.12%		2.69%
09:49:45	1.12%		2.69%
09:49:47	1.12%		2.69%
09:49:48	1.19%		2.73%
09:49:49	1.19%		2.70%
09:49:50	1.19%		2.70%
09:49:52	1.19%		2.70%
09:49:53	1.10%		2.70%
09:49:54	1.10%		2.70%
09:49:55	1.10%		2.74%
09:49:57	1.10%		2.74%
09:49:58	1.01%		2.72%
09:49:59	1.01%		2.72%
09:50:00	1.01%		2.72%
09:50:02	1.01%		2.72%
09:50:03	0.93%		2.73%
09:50:04	0.93%		2.76%
09:50:05	0.93%		2.73%
09:50:07	0.93%		2.73%
09:50:08	0.85%		2.73%
09:50:09	0.85%		2.73%
09:50:11	0.85%		2.74%
09:50:12	0.85%		2.77%
09:50:13	1.11%		2.79%
09:50:14	1.11%		2.75%
09:50:16	1.11%		2.75%
09:50:17	1.02%		2.75%
09:50:18	1.02%		2.75%
09:50:19	1.02%		2.79%
09:50:21	1.02%		2.80%
09:50:22	0.93%		2.76%
09:50:23	0.93%		2.76%
09:50:24	0.93%		2.76%
09:50:26	0.93%		2.76%
09:50:27	1.10%		2.78%
09:50:28	1.10%		2.80%
09:50:29	1.10%		2.78%
09:50:31	1.10%		2.78%
09:50:32	1.01%		2.78%
09:50:33	1.01%		2.78%
09:50:35	1.01%		2.79%
09:50:36	1.01%		2.82%
09:50:37	1.01%		2.83%
09:50:38	1.01%		2.79%
09:50:40	1.01%		2.79%
09:50:41	1.01%		2.79%
09:50:42	0.93%		2.79%
09:50:43	0.93%		2.82%
09:50:45	0.93%		2.84%
09:50:46	0.93%		2.81%
09:50:47	0.85%		2.81%
09:50:48	0.85%		2.81%
09:50:50	0.85%		2.80%
09:50:51	0.85%		2.80%
09:50:52	0.79%		2.80%
09:50:54	0.79%		2.85%
09:50:55	0.79%		2.86%
09:50:56	0.79%		2.82%
09:50:57	0.88%		2.82%
09:50:59	0.88%		2.82%
09:51:00	0.88%		2.82%
09:51:01	0.88%		2.82%
09:51:02	0.81%		2.82%
09:51:04	0.81%		2.86%
09:51:05	0.81%		2.88%
09:51:06	0.81%		2.84%
09:51:08	0.75%		2.84%
09:51:09	0.75%		2.84%
09:51:10	0.75%		2.84%
09:51:11	0.75%		2.84%
09:51:13	0.69%		2.86%
09:51:14	0.69%		2.89%
09:51:15	0.69%		2.88%
09:51:16	0.69%		2.86%
09:51:18	0.79%		2.86%
09:51:19	0.79%		2.86%
09:51:20	0.79%		2.86%
09:51:22	0.79%		2.86%
09:51:23	0.73%		2.87%
09:51:24	0.73%		2.89%
09:51:25	0.73%		2.90%
09:51:27	0.73%		2.87%
09:51:28	0.67%		2.87%
09:51:29	0.67%		2.87%
09:51:30	0.67%		2.87%
09:51:32	0.67%		2.87%
09:51:33	0.62%		2.88%
09:51:34	0.62%		2.91%
09:51:35	0.62%		2.90%
09:51:37	0.62%		2.89%
09:51:38	0.65%		2.89%
09:51:39	0.65%		2.89%
09:51:41	0.65%		2.89%
09:51:42	0.60%		2.89%
09:51:43	0.60%		2.90%
09:51:44	0.60%		2.89%
09:51:46	0.60%		2.89%
09:51:47	0.55%		2.89%
09:51:48	0.55%		2.89%
09:51:49	0.55%		2.89%
09:51:51	0.55%		2.89%
09:51:52	0.58%		2.89%
09:51:53	0.58%		2.89%
09:51:55	0.58%		2.90%
09:51:56	0.58%		2.93%
09:51:57	0.70%		2.97%
09:51:58	0.70%		3.02%
09:52:00	0.70%		3.07%
09:52:01	0.70%		3.08%
09:52:02	0.72%		3.09%
09:52:03	0.72%		3.09%
09:52:05	0.72%		3.09%
09:52:06	0.72%		3.11%
09:52:07	0.74%		3.11%
09:52:09	0.74%		3.11%
09:52:10	0.74%		3.11%
09:52:11	0.74%		3.12%
09:52:12	0.85%		3.13%
09:52:14	0.85%		3.13%
09:52:15	0.85%		3.14%
09:52:16	0.85%		3.14%
09:52:17	0.78%		3.14%
09:52:19	0.78%		3.14%
09:52:20	0.78%		3.14%
09:52:21	0.78%		3.14%
09:52:22	0.71%		3.14%
09:52:24	0.71%		3.14%
09:52:25	0.71%		3.14%
09:52:26	0.71%		3.14%
09:52:27	0.74%		3.14%
09:52:29	0.74%		3.14%
09:52:30	0.74%		3.14%
09:52:31	0.74%		3.14%
09:52:32	0.76%		3.14%
09:52:34	0.76%		3.14%
09:52:35	0.76%		3.14%
09:52:36	0.76%		3.14%
09:52:37	0.94%		3.14%
09:52:39	0.94%		3.14%
09:52:40	0.94%		3.14%
09:52:41	0.94%		3.14%
09:52:42	1.02%		3.14%
09:52:44	1.02%		3.14%
09:52:45	1.02%		3.14%
09:52:46	1.02%		3.14%
09:52:47	1.02%		3.14%
09:52:49	1.02%		3.14%
09:52:50	1.02%		3.14%
09:52:51	1.02%		3.14%
09:52:53	0.94%		3.14%
09:52:54	0.94%		3.14%
09:52:55	0.94%		3.14%
09:52:56	0.94%		3.14%
09:52:58	1.02%		3.14%
09:52:59	1.02%		3.14%
09:53:00	1.02%		3.14%
09:53:01	1.02%		3.14%
09:53:03	1.02%		3.14%
09:53:04	1.02%		3.14%
09:53:05	1.02%		3.14%
09:53:06	1.02%		3.14%
09:53:08	1.02%		3.14%
09:53:09	1.02%		3.14%
09:53:10	1.02%		3.14%
09:53:11	1.02%		3.14%
09:53:13	0.94%		3.14%
09:53:14	0.94%		3.14%
09:53:15	0.94%		3.14%
09:53:16	0.94%		3.14%
09:53:18	1.02%		3.14%
09:53:19	1.02%		3.14%
09:53:20	1.02%		3.14%
09:53:22	1.02%		3.14%
09:53:23	1.10%		3.14%
09:53:24	1.10%		3.14%
09:53:25	1.10%		3.14%
09:53:27	1.10%		3.14%
09:53:28	1.17%		3.14%
09:53:29	1.17%		3.14%
09:53:30	1.17%		3.14%
09:53:32	1.17%		3.14%
09:53:33	1.16%		3.14%
09:53:34	1.16%		3.14%
09:53:35	1.16%		3.14%
09:53:37	1.16%		3.14%
09:53:38	1.23%		3.14%
09:53:39	1.23%		3.14%
09:53:40	1.23%		3.14%
09:53:42	1.23%		3.14%
09:53:43	1.13%		3.14%
09:53:44	1.13%		3.14%
09:53:45	1.13%		3.14%
09:53:47	1.13%		3.14%
09:53:48	1.28%		3.14%
09:53:49	1.28%		3.14%
09:53:50	1.28%		3.14%
09:53:52	1.28%		3.14%
09:53:53	1.26%		3.14%
