time		CPU		Memory
09:35:02	0.16%		2.19%
09:35:03	0.16%		2.19%
09:35:04	0.16%		2.20%
09:35:06	0.16%		2.20%
09:35:07	0.15%		2.20%
09:35:08	0.15%		2.20%
09:35:09	0.15%		2.20%
09:35:11	0.15%		2.20%
09:35:12	0.14%		2.20%
09:35:13	0.14%		2.20%
09:35:14	0.14%		2.20%
09:35:16	0.14%		2.20%
09:35:17	0.28%		2.24%
09:35:18	0.28%		2.22%
09:35:19	0.28%		2.23%
09:35:20	0.28%		2.25%
09:35:22	0.34%		2.24%
09:35:23	0.34%		2.25%
09:35:24	0.34%		2.27%
09:35:25	0.34%		2.26%
09:35:27	0.34%		2.24%
09:35:28	0.31%		2.28%
09:35:29	0.31%		2.28%
09:35:30	0.31%		2.26%
09:35:31	0.31%		2.27%
09:35:33	0.45%		2.30%
09:35:34	0.45%		2.27%
09:35:35	0.45%		2.28%
09:35:36	0.45%		2.30%
09:35:38	0.57%		2.28%
09:35:39	0.57%		2.28%
09:35:40	0.57%		2.31%
09:35:41	0.57%		2.31%
09:35:43	0.53%		2.29%
09:35:44	0.53%		2.32%
09:35:45	0.53%		2.33%
09:35:46	0.53%		2.30%
09:35:48	0.49%		2.32%
09:35:49	0.49%		2.34%
09:35:50	0.49%		2.31%
09:35:51	0.49%		2.32%
09:35:52	0.61%		2.35%
09:35:54	0.61%		2.32%
09:35:55	0.61%		2.33%
09:35:56	0.61%		2.36%
09:35:57	0.80%		2.34%
09:35:59	0.80%		2.33%
09:36:00	0.80%		2.33%
09:36:01	0.80%		2.34%
09:36:02	0.73%		2.37%
09:36:04	0.73%		2.35%
09:36:05	0.73%		2.34%
09:36:06	0.73%		2.34%
09:36:07	0.68%		2.36%
09:36:09	0.68%		2.39%
09:36:10	0.68%		2.36%
09:36:11	0.68%		2.36%
09:36:12	0.62%		2.36%
09:36:14	0.62%		2.39%
09:36:15	0.62%		2.40%
09:36:16	0.62%		2.37%
09:36:17	0.57%		2.37%
09:36:19	0.57%		2.37%
09:36:20	0.57%		2.41%
09:36:21	0.57%		2.41%
09:36:22	0.53%		2.38%
09:36:24	0.53%		2.38%
09:36:25	0.53%		2.39%
09:36:26	0.53%		2.42%
09:36:27	0.88%		2.40%
09:36:28	0.88%		2.39%
09:36:30	0.88%		2.39%
09:36:31	0.88%		2.41%
09:36:32	0.81%		2.43%
09:36:33	0.81%		2.41%
09:36:35	0.81%		2.41%
09:36:36	0.81%		2.41%
09:36:37	0.75%		2.42%
09:36:38	0.75%		2.44%
09:36:40	0.75%		2.43%
09:36:41	0.75%		2.42%
09:36:42	0.69%		2.42%
09:36:43	0.69%		2.43%
09:36:45	0.69%		2.46%
09:36:46	0.69%		2.44%
09:36:47	0.63%		2.43%
09:36:48	0.63%		2.43%
09:36:50	0.63%		2.46%
09:36:51	0.63%		2.48%
09:36:52	0.58%		2.45%
09:36:53	0.58%		2.45%
09:36:55	0.58%		2.45%
09:36:56	0.58%		2.49%
09:36:57	0.86%		2.49%
09:36:58	0.86%		2.46%
09:37:00	0.86%		2.46%
09:37:01	0.86%		2.46%
09:37:02	0.87%		2.46%
09:37:03	0.87%		2.48%
09:37:05	0.87%		2.50%
09:37:06	0.87%		2.48%
09:37:07	0.80%		2.48%
09:37:08	0.80%		2.48%
09:37:10	0.80%		2.48%
09:37:11	0.80%		2.49%
09:37:12	0.81%		2.52%
09:37:13	0.81%		2.54%
09:37:15	0.81%		2.49%
09:37:16	0.81%		2.49%
09:37:17	0.75%		2.50%
09:37:18	0.75%		2.49%
09:37:20	0.75%		2.53%
09:37:21	0.75%		2.54%
09:37:22	0.69%		2.51%
09:37:23	0.69%		2.51%
09:37:25	0.69%		2.51%
09:37:26	0.69%		2.51%
09:37:27	0.63%		2.52%
09:37:28	0.63%		2.55%
09:37:30	0.63%		2.53%
09:37:31	0.63%		2.52%
09:37:32	0.58%		2.52%
09:37:33	0.58%		2.52%
09:37:35	0.58%		2.52%
09:37:36	0.58%		2.53%
09:37:37	0.54%		2.53%
09:37:39	0.54%		2.53%
09:37:40	0.54%		2.53%
09:37:41	0.54%		2.53%
09:37:42	0.49%		2.53%
09:37:44	0.49%		2.53%
09:37:45	0.49%		2.53%
09:37:46	0.49%		2.52%
09:37:47	0.45%		2.53%
09:37:49	0.45%		2.57%
09:37:50	0.45%		2.57%
09:37:51	0.45%		2.65%
09:37:52	0.50%		2.71%
09:37:54	0.50%		2.71%
09:37:55	0.50%		2.71%
09:37:56	0.50%		2.71%
09:37:57	0.46%		2.72%
09:37:59	0.46%		2.72%
09:38:00	0.46%		2.72%
09:38:01	0.46%		2.73%
09:38:02	0.50%		2.74%
09:38:04	0.50%		2.74%
09:38:05	0.50%		2.74%
09:38:06	0.50%		2.74%
09:38:07	0.54%		2.74%
09:38:09	0.54%		2.74%
09:38:10	0.54%		2.74%
09:38:11	0.54%		2.76%
09:38:12	0.58%		2.76%
09:38:13	0.58%		2.75%
09:38:15	0.58%		2.76%
09:38:16	0.58%		2.76%
09:38:17	0.69%		2.75%
09:38:18	0.69%		2.75%
09:38:20	0.69%		2.75%
09:38:21	0.69%		2.75%
09:38:22	0.96%		2.76%
