time		CPU		Memory
09:16:39	0.12%		2.02%
09:16:40	0.12%		2.02%
09:16:41	0.12%		2.02%
09:16:43	0.11%		2.02%
09:16:44	0.11%		2.02%
09:16:45	0.11%		2.02%
09:16:46	0.11%		2.06%
09:16:47	0.26%		2.05%
09:16:49	0.26%		2.04%
09:16:50	0.26%		2.08%
09:16:51	0.26%		2.09%
09:16:52	0.24%		2.06%
09:16:54	0.24%		2.08%
09:16:55	0.24%		2.10%
09:16:56	0.24%		2.07%
09:16:57	0.22%		2.08%
09:16:58	0.22%		2.10%
09:17:00	0.22%		2.09%
09:17:01	0.22%		2.09%
09:17:02	0.36%		2.12%
09:17:03	0.36%		2.11%
09:17:05	0.36%		2.09%
09:17:06	0.36%		2.13%
09:17:07	0.49%		2.13%
09:17:08	0.49%		2.10%
09:17:09	0.49%		2.13%
09:17:11	0.49%		2.14%
09:17:12	0.45%		2.12%
09:17:13	0.45%		2.13%
09:17:14	0.45%		2.15%
09:17:16	0.45%		2.14%
09:17:17	0.42%		2.15%
09:17:18	0.42%		2.16%
09:17:19	0.42%		2.15%
09:17:21	0.42%		2.15%
09:17:22	0.38%		2.15%
09:17:23	0.38%		2.14%
09:17:24	0.38%		2.14%
09:17:25	0.38%		2.14%
09:17:27	0.35%		2.14%
09:17:28	0.35%		2.14%
09:17:29	0.35%		2.14%
09:17:30	0.35%		2.14%
09:17:32	0.32%		2.14%
09:17:33	0.32%		2.14%
09:17:34	0.32%		2.14%
09:17:35	0.32%		2.14%
09:17:37	0.38%		2.14%
09:17:38	0.38%		2.14%
09:17:39	0.38%		2.14%
09:17:40	0.38%		2.14%
09:17:42	0.35%		2.14%
09:17:43	0.35%		2.14%
09:17:44	0.35%		2.14%
09:17:45	0.35%		2.14%
09:17:46	0.32%		2.14%
09:17:48	0.32%		2.14%
09:17:49	0.32%		2.14%
09:17:50	0.32%		2.14%
09:17:51	0.32%		2.13%
09:17:53	0.29%		2.14%
09:17:54	0.29%		2.14%
09:17:55	0.29%		2.14%
09:17:56	0.29%		2.14%
09:17:58	0.27%		2.14%
09:17:59	0.27%		2.13%
09:18:00	0.27%		2.17%
09:18:01	0.27%		2.18%
09:18:02	0.25%		2.26%
09:18:04	0.25%		2.28%
09:18:05	0.25%		2.32%
09:18:06	0.25%		2.32%
09:18:07	0.23%		2.32%
09:18:09	0.23%		2.32%
09:18:10	0.23%		2.32%
09:18:11	0.23%		2.32%
09:18:12	0.21%		2.32%
09:18:14	0.21%		2.32%
09:18:15	0.21%		2.32%
09:18:16	0.21%		2.32%
09:18:17	0.19%		2.32%
09:18:18	0.19%		2.34%
09:18:20	0.19%		2.34%
09:18:21	0.19%		2.35%
09:18:22	0.18%		2.35%
09:18:23	0.18%		2.35%
09:18:25	0.18%		2.35%
09:18:26	0.18%		2.35%
09:18:27	0.24%		2.35%
09:18:28	0.24%		2.35%
09:18:30	0.24%		2.35%
09:18:31	0.24%		2.35%
09:18:32	0.22%		2.35%
09:18:33	0.22%		2.35%
09:18:34	0.22%		2.35%
09:18:36	0.22%		2.36%
09:18:37	0.29%		2.36%
09:18:38	0.29%		2.36%
09:18:39	0.29%		2.36%
09:18:41	0.29%		2.35%
09:18:42	0.58%		2.35%
09:18:43	0.58%		2.35%
09:18:44	0.58%		2.35%
09:18:46	0.58%		2.35%
09:18:47	0.62%		2.35%
09:18:48	0.62%		2.35%
09:18:49	0.62%		2.35%
09:18:50	0.62%		2.35%
09:18:52	0.65%		2.35%
09:18:53	0.65%		2.35%
09:18:54	0.65%		2.35%
09:18:55	0.65%		2.35%
09:18:57	0.76%		2.35%
09:18:58	0.76%		2.35%
09:18:59	0.76%		2.35%
09:19:00	0.76%		2.35%
09:19:02	0.78%		2.35%
09:19:03	0.78%		2.35%
09:19:04	0.78%		2.35%
09:19:05	0.78%		2.35%
09:19:06	0.79%		2.35%
09:19:08	0.79%		2.35%
09:19:09	0.79%		2.35%
09:19:10	0.79%		2.35%
09:19:11	0.79%		2.35%
09:19:13	0.81%		2.35%
09:19:14	0.81%		2.35%
09:19:15	0.81%		2.34%
09:19:16	0.81%		2.34%
09:19:18	0.91%		2.35%
09:19:19	0.91%		2.34%
09:19:20	0.91%		2.34%
09:19:21	0.91%		2.34%
09:19:22	0.91%		2.34%
09:19:24	0.91%		2.34%
09:19:25	0.91%		2.34%
09:19:26	0.91%		2.34%
09:19:27	0.92%		2.34%
09:19:29	0.92%		2.34%
09:19:30	0.92%		2.34%
09:19:31	0.92%		2.34%
09:19:32	0.93%		2.34%
09:19:34	0.93%		2.34%
09:19:35	0.93%		2.34%
09:19:36	0.93%		2.34%
09:19:37	0.93%		2.34%
09:19:38	0.93%		2.34%
09:19:40	0.93%		2.34%
09:19:41	0.93%		2.34%
09:19:42	0.86%		2.34%
09:19:43	0.86%		2.34%
09:19:45	0.86%		2.34%
09:19:46	0.86%		2.34%
09:19:47	0.95%		2.34%
09:19:48	0.95%		2.34%
09:19:49	0.95%		2.34%
09:19:51	0.95%		2.34%
09:19:52	0.95%		2.34%
09:19:53	0.95%		2.34%
09:19:54	0.95%		2.34%
09:19:56	0.95%		2.34%
09:19:57	0.88%		2.34%
09:19:58	0.88%		2.34%
09:19:59	0.88%		2.34%
09:20:01	0.88%		2.34%
09:20:02	0.81%		2.34%
09:20:03	0.81%		2.34%
09:20:04	0.81%		2.34%
09:20:05	0.81%		2.34%
09:20:07	0.90%		2.35%
09:20:08	0.90%		2.35%
09:20:09	0.90%		2.35%
09:20:10	0.90%		2.35%
09:20:12	0.83%		2.35%
09:20:13	0.83%		2.35%
09:20:14	0.83%		2.35%
09:20:15	0.83%		2.35%
09:20:17	0.84%		2.35%
09:20:18	0.84%		2.35%
09:20:19	0.84%		2.35%
09:20:20	0.84%		2.35%
09:20:21	0.84%		2.35%
09:20:23	0.86%		2.35%
09:20:24	0.86%		2.35%
09:20:25	0.86%		2.35%
09:20:26	0.86%		2.35%
09:20:28	0.79%		2.35%
09:20:29	0.79%		2.35%
09:20:30	0.79%		2.35%
09:20:31	0.79%		2.35%
09:20:32	0.81%		2.35%
09:20:34	0.81%		2.35%
