time		CPU		Memory
09:24:32	0.25%		2.08%
09:24:33	0.25%		2.08%
09:24:34	0.25%		2.08%
09:24:36	0.25%		2.09%
09:24:37	0.23%		2.08%
09:24:38	0.23%		2.09%
09:24:39	0.23%		2.09%
09:24:40	0.23%		2.09%
09:24:42	0.45%		2.12%
09:24:43	0.45%		2.12%
09:24:44	0.45%		2.10%
09:24:45	0.45%		2.14%
09:24:47	0.65%		2.14%
09:24:48	0.65%		2.11%
09:24:49	0.65%		2.14%
09:24:50	0.65%		2.15%
09:24:51	0.65%		2.13%
09:24:53	0.60%		2.14%
09:24:54	0.60%		2.17%
09:24:55	0.60%		2.15%
09:24:56	0.60%		2.15%
09:24:58	0.63%		2.19%
09:24:59	0.63%		2.19%
09:25:00	0.63%		2.15%
09:25:01	0.63%		2.18%
09:25:02	0.90%		2.18%
09:25:04	0.90%		2.16%
09:25:05	0.90%		2.18%
09:25:06	0.90%		2.20%
09:25:07	0.99%		2.17%
09:25:09	0.99%		2.18%
09:25:10	0.99%		2.21%
09:25:11	0.99%		2.19%
09:25:12	0.91%		2.20%
09:25:14	0.91%		2.22%
09:25:15	0.91%		2.23%
09:25:16	0.91%		2.19%
09:25:17	1.00%		2.23%
09:25:19	1.00%		2.23%
09:25:20	1.00%		2.21%
09:25:21	1.00%		2.23%
09:25:22	1.08%		2.25%
09:25:23	1.08%		2.22%
09:25:25	1.08%		2.22%
09:25:26	1.08%		2.22%
09:25:27	1.15%		2.25%
09:25:28	1.15%		2.26%
09:25:30	1.15%		2.24%
09:25:31	1.15%		2.24%
09:25:32	1.06%		2.25%
09:25:33	1.06%		2.28%
09:25:35	1.06%		2.25%
09:25:36	1.06%		2.25%
09:25:37	1.14%		2.25%
09:25:38	1.14%		2.26%
09:25:40	1.14%		2.29%
09:25:41	1.14%		2.27%
09:25:42	1.04%		2.26%
09:25:43	1.04%		2.26%
09:25:44	1.04%		2.27%
09:25:46	1.04%		2.30%
09:25:47	0.96%		2.28%
09:25:48	0.96%		2.28%
09:25:49	0.96%		2.27%
09:25:51	0.96%		2.30%
09:25:52	1.12%		2.32%
09:25:53	1.12%		2.29%
09:25:54	1.12%		2.29%
09:25:56	1.12%		2.29%
09:25:57	1.27%		2.30%
09:25:58	1.27%		2.29%
09:25:59	1.27%		2.30%
09:26:01	1.27%		2.30%
09:26:02	1.17%		2.29%
09:26:03	1.17%		2.29%
09:26:04	1.17%		2.29%
09:26:06	1.17%		2.30%
09:26:07	1.08%		2.29%
09:26:08	1.08%		2.30%
09:26:09	1.08%		2.29%
09:26:11	1.08%		2.29%
09:26:12	0.99%		2.29%
09:26:13	0.99%		2.29%
09:26:14	0.99%		2.29%
09:26:16	0.99%		2.29%
09:26:17	1.15%		2.29%
09:26:18	1.15%		2.29%
09:26:19	1.15%		2.29%
09:26:20	1.15%		2.29%
09:26:22	1.14%		2.29%
09:26:23	1.14%		2.29%
09:26:24	1.14%		2.29%
09:26:25	1.14%		2.29%
09:26:27	1.13%		2.29%
09:26:28	1.13%		2.29%
09:26:29	1.13%		2.29%
09:26:30	1.13%		2.29%
09:26:32	1.04%		2.29%
09:26:33	1.04%		2.29%
09:26:34	1.04%		2.29%
09:26:35	1.04%		2.29%
09:26:37	0.95%		2.29%
09:26:38	0.95%		2.29%
09:26:39	0.95%		2.29%
09:26:40	0.95%		2.29%
09:26:42	0.96%		2.29%
09:26:43	0.96%		2.29%
09:26:44	0.96%		2.29%
