time		CPU		Memory
10:05:38	0.04%		2.71%
10:05:39	0.04%		2.71%
10:05:40	0.04%		2.71%
10:05:41	0.04%		2.71%
10:05:43	0.04%		2.71%
10:05:44	0.04%		2.71%
10:05:45	0.04%		2.71%
10:05:46	0.04%		2.75%
10:05:47	0.35%		2.74%
10:05:49	0.35%		2.74%
10:05:50	0.35%		2.77%
10:05:51	0.35%		2.78%
10:05:52	0.33%		2.75%
10:05:54	0.33%		2.78%
10:05:55	0.33%		2.79%
10:05:56	0.33%		2.77%
10:05:57	0.46%		2.78%
10:05:59	0.46%		2.80%
10:06:00	0.46%		2.78%
10:06:01	0.46%		2.78%
10:06:02	0.66%		2.81%
10:06:04	0.66%		2.80%
10:06:05	0.66%		2.80%
10:06:06	0.66%		2.83%
10:06:07	0.85%		2.82%
10:06:09	0.85%		2.81%
10:06:10	0.85%		2.84%
10:06:11	0.85%		2.84%
10:06:12	0.78%		2.81%
10:06:14	0.78%		2.83%
10:06:15	0.78%		2.85%
10:06:16	0.78%		2.83%
10:06:17	0.72%		2.83%
10:06:19	0.72%		2.86%
10:06:20	0.72%		2.88%
10:06:21	0.72%		2.85%
10:06:22	0.74%		2.87%
10:06:24	0.74%		2.87%
10:06:25	0.74%		2.85%
10:06:26	0.74%		2.88%
10:06:27	0.92%		2.91%
10:06:29	0.92%		2.86%
10:06:30	0.92%		2.86%
10:06:31	0.92%		2.86%
10:06:32	0.93%		2.90%
10:06:34	0.93%		2.88%
10:06:35	0.93%		2.87%
10:06:36	0.93%		2.87%
10:06:37	0.85%		2.88%
10:06:39	0.85%		2.91%
10:06:40	0.85%		2.89%
10:06:41	0.85%		2.88%
10:06:42	0.79%		2.88%
10:06:44	0.79%		2.89%
10:06:45	0.79%		2.92%
10:06:46	0.79%		2.89%
10:06:47	0.72%		2.89%
10:06:49	0.72%		2.89%
10:06:50	0.72%		2.91%
10:06:51	0.72%		2.93%
10:06:52	0.66%		2.91%
10:06:54	0.66%		2.91%
10:06:55	0.66%		2.91%
10:06:56	0.66%		2.94%
10:06:57	0.77%		2.95%
10:06:59	0.77%		2.91%
10:07:00	0.77%		2.91%
10:07:01	0.77%		2.93%
10:07:03	0.87%		2.95%
10:07:04	0.87%		2.96%
10:07:05	0.87%		2.93%
10:07:06	0.87%		2.93%
10:07:08	0.80%		2.94%
10:07:09	0.80%		2.97%
