time		CPU		Memory
22:44:30	0.15%		2.53%
22:44:31	0.15%		2.53%
22:44:32	0.15%		2.53%
22:44:34	0.14%		2.53%
22:44:35	0.14%		2.53%
22:44:36	0.14%		2.53%
22:44:37	0.14%		2.53%
22:44:38	0.12%		2.53%
22:44:40	0.12%		2.53%
22:44:41	0.12%		2.53%
22:44:42	0.12%		2.57%
22:44:43	0.35%		2.55%
22:44:45	0.35%		2.55%
22:44:46	0.35%		2.59%
22:44:47	0.35%		2.59%
22:44:48	0.33%		2.57%
22:44:49	0.33%		2.58%
22:44:51	0.33%		2.60%
22:44:52	0.33%		2.58%
22:44:53	0.30%		2.58%
22:44:54	0.30%		2.61%
22:44:56	0.30%		2.59%
22:44:57	0.30%		2.60%
22:44:58	0.36%		2.63%
22:44:59	0.36%		2.61%
22:45:01	0.36%		2.60%
22:45:02	0.36%		2.64%
22:45:03	0.41%		2.64%
22:45:04	0.41%		2.61%
22:45:06	0.41%		2.64%
22:45:07	0.41%		2.65%
22:45:08	0.37%		2.62%
22:45:09	0.37%		2.63%
22:45:10	0.37%		2.66%
22:45:12	0.37%		2.64%
22:45:13	0.42%		2.63%
22:45:14	0.42%		2.67%
22:45:15	0.42%		2.65%
22:45:17	0.42%		2.65%
22:45:18	0.63%		2.68%
22:45:19	0.63%		2.68%
22:45:20	0.63%		2.66%
22:45:22	0.63%		2.69%
22:45:23	0.58%		2.69%
22:45:24	0.58%		2.67%
22:45:25	0.58%		2.67%
22:45:27	0.58%		2.68%
22:45:28	0.77%		2.70%
22:45:29	0.77%		2.72%
22:45:30	0.77%		2.68%
22:45:32	0.77%		2.68%
22:45:33	0.79%		2.70%
22:45:34	0.79%		2.72%
22:45:35	0.79%		2.70%
22:45:37	0.79%		2.69%
22:45:38	0.73%		2.69%
22:45:39	0.73%		2.70%
22:45:40	0.73%		2.73%
22:45:42	0.73%		2.71%
22:45:43	0.67%		2.70%
22:45:44	0.67%		2.70%
22:45:45	0.67%		2.71%
22:45:46	0.67%		2.74%
22:45:48	0.62%		2.72%
22:45:49	0.62%		2.72%
22:45:50	0.62%		2.72%
22:45:52	0.62%		2.74%
22:45:53	0.81%		2.75%
22:45:54	0.81%		2.73%
22:45:55	0.81%		2.73%
22:45:57	0.81%		2.73%
22:45:58	0.90%		2.76%
22:45:59	0.90%		2.77%
22:46:00	0.90%		2.75%
22:46:02	0.90%		2.74%
22:46:03	0.83%		2.75%
22:46:04	0.83%		2.79%
22:46:05	0.83%		2.78%
22:46:07	0.83%		2.75%
22:46:08	0.76%		2.75%
22:46:09	0.76%		2.77%
22:46:10	0.76%		2.79%
22:46:12	0.76%		2.81%
22:46:13	0.78%		2.77%
22:46:14	0.78%		2.77%
22:46:15	0.78%		2.78%
22:46:17	0.78%		2.80%
22:46:18	0.88%		2.78%
22:46:19	0.88%		2.78%
22:46:20	0.88%		2.78%
22:46:22	0.88%		2.79%
22:46:23	1.05%		2.81%
22:46:24	1.05%		2.80%
22:46:25	1.05%		2.79%
22:46:27	1.05%		2.79%
22:46:28	0.97%		2.79%
22:46:29	0.97%		2.79%
22:46:30	0.97%		2.82%
22:46:32	0.97%		2.83%
22:46:33	0.89%		2.81%
22:46:34	0.89%		2.80%
22:46:35	0.89%		2.80%
22:46:37	0.89%		2.80%
22:46:38	0.82%		2.81%
22:46:39	0.82%		2.84%
22:46:40	0.82%		2.82%
22:46:42	0.82%		2.82%
22:46:43	0.75%		2.82%
22:46:44	0.75%		2.81%
22:46:45	0.75%		2.83%
22:46:47	0.75%		2.85%
22:46:48	0.85%		2.86%
22:46:49	0.85%		2.83%
22:46:51	0.85%		2.83%
22:46:52	0.85%		2.83%
22:46:53	0.78%		2.83%
22:46:54	0.78%		2.85%
22:46:56	0.78%		2.87%
22:46:57	0.78%		2.85%
22:46:58	0.72%		2.84%
22:46:59	0.72%		2.84%
22:47:01	0.72%		2.84%
22:47:02	0.72%		2.85%
22:47:03	0.74%		2.88%
22:47:04	0.74%		2.86%
22:47:06	0.74%		2.85%
22:47:07	0.74%		2.86%
22:47:08	0.68%		2.86%
22:47:09	0.68%		2.86%
22:47:11	0.68%		2.90%
22:47:12	0.68%		2.91%
22:47:13	0.87%		2.87%
22:47:14	0.87%		2.87%
22:47:16	0.87%		2.87%
22:47:17	0.87%		2.87%
22:47:18	0.96%		2.88%
22:47:20	0.96%		2.91%
22:47:21	0.96%		2.89%
22:47:22	0.96%		2.88%
22:47:23	0.88%		2.88%
22:47:25	0.88%		2.88%
22:47:26	0.88%		2.90%
22:47:27	0.88%		2.92%
22:47:28	1.13%		2.94%
22:47:30	1.13%		2.90%
22:47:31	1.13%		2.90%
22:47:32	1.13%		2.90%
22:47:33	1.04%		2.90%
22:47:35	1.04%		2.93%
22:47:36	1.04%		2.94%
22:47:37	1.04%		2.91%
22:47:38	0.96%		2.91%
22:47:40	0.96%		2.91%
22:47:41	0.96%		2.91%
22:47:42	0.96%		2.92%
22:47:44	0.96%		2.95%
22:47:45	0.96%		2.93%
22:47:46	0.96%		2.93%
22:47:47	0.96%		2.93%
22:47:49	0.88%		2.93%
22:47:50	0.88%		2.93%
22:47:51	0.88%		2.93%
22:47:52	0.88%		2.94%
22:47:54	0.89%		2.97%
22:47:55	0.89%		2.94%
22:47:56	0.89%		2.94%
22:47:58	0.89%		2.94%
22:47:59	0.82%		2.94%
22:48:00	0.82%		2.94%
22:48:01	0.82%		2.94%
22:48:03	0.82%		2.97%
22:48:04	0.84%		2.98%
22:48:05	0.84%		2.96%
22:48:06	0.84%		2.95%
22:48:08	0.85%		2.95%
22:48:09	0.85%		2.95%
22:48:10	0.85%		2.95%
22:48:11	0.85%		2.95%
22:48:13	0.86%		2.98%
22:48:14	0.86%		2.99%
22:48:15	0.86%		2.97%
22:48:17	0.86%		2.96%
22:48:18	0.79%		2.97%
22:48:19	0.79%		2.97%
22:48:20	0.79%		2.97%
22:48:22	0.79%		2.96%
22:48:23	0.89%		3.00%
22:48:24	0.89%		3.01%
22:48:25	0.89%		2.99%
22:48:27	0.89%		2.98%
22:48:28	0.82%		2.98%
22:48:29	0.82%		2.98%
22:48:31	0.82%		2.98%
22:48:32	0.82%		2.98%
22:48:33	0.83%		3.02%
22:48:34	0.83%		3.04%
22:48:36	0.83%		3.00%
22:48:37	0.83%		3.00%
22:48:38	0.77%		3.00%
22:48:39	0.77%		3.00%
22:48:41	0.77%		3.00%
22:48:42	0.77%		3.00%
22:48:43	0.79%		3.04%
22:48:45	0.79%		3.03%
22:48:46	0.79%		3.02%
22:48:47	0.79%		3.01%
22:48:48	0.72%		3.01%
22:48:50	0.72%		3.01%
22:48:51	0.72%		3.01%
22:48:52	0.72%		3.03%
22:48:53	0.74%		3.05%
22:48:55	0.74%		3.04%
22:48:56	0.74%		3.03%
22:48:57	0.74%		3.03%
22:48:59	0.68%		3.03%
22:49:00	0.68%		3.03%
22:49:01	0.68%		3.03%
22:49:02	0.68%		3.04%
22:49:04	0.87%		3.07%
22:49:05	0.87%		3.05%
22:49:06	0.87%		3.05%
22:49:07	0.87%		3.04%
22:49:09	0.80%		3.05%
22:49:10	0.80%		3.05%
22:49:11	0.80%		3.04%
22:49:13	0.80%		3.06%
22:49:14	0.98%		3.09%
22:49:15	0.98%		3.08%
22:49:16	0.98%		3.06%
22:49:18	0.98%		3.06%
22:49:19	0.90%		3.06%
22:49:20	0.90%		3.06%
22:49:21	0.90%		3.06%
22:49:23	1.15%		3.07%
22:49:24	1.15%		3.11%
22:49:25	1.15%		3.08%
22:49:27	1.15%		3.08%
22:49:28	1.05%		3.08%
22:49:29	1.05%		3.08%
22:49:30	1.05%		3.08%
22:49:32	1.05%		3.08%
22:49:33	0.97%		3.07%
22:49:34	0.97%		3.07%
22:49:35	0.97%		3.12%
22:49:37	0.97%		3.14%
22:49:38	0.89%		3.09%
22:49:39	0.89%		3.09%
22:49:41	0.89%		3.09%
22:49:42	0.89%		3.09%
22:49:43	0.82%		3.09%
22:49:44	0.82%		3.09%
22:49:46	0.82%		3.09%
22:49:47	0.82%		3.11%
22:49:48	0.99%		3.14%
22:49:50	0.99%		3.12%
22:49:51	0.99%		3.11%
22:49:52	0.99%		3.11%
22:49:53	0.91%		3.11%
22:49:55	0.91%		3.11%
22:49:56	0.91%		3.11%
22:49:57	0.91%		3.11%
22:49:59	0.84%		3.13%
22:50:00	0.84%		3.15%
22:50:01	0.84%		3.17%
22:50:02	0.84%		3.13%
22:50:04	0.77%		3.12%
22:50:05	0.77%		3.13%
22:50:06	0.77%		3.13%
22:50:08	0.77%		3.12%
22:50:09	0.71%		3.12%
22:50:10	0.71%		3.12%
22:50:11	0.71%		3.17%
22:50:13	0.71%		3.18%
22:50:14	0.82%		3.14%
22:50:15	0.82%		3.14%
22:50:16	0.82%		3.14%
22:50:18	0.75%		3.14%
22:50:19	0.75%		3.14%
22:50:20	0.75%		3.14%
22:50:22	0.75%		3.14%
