time		CPU		Memory
23:20:30	0.08%		3.10%
23:20:31	0.08%		3.09%
23:20:32	0.08%		3.10%
23:20:34	0.07%		3.10%
23:20:35	0.07%		3.10%
23:20:36	0.07%		3.10%
23:20:37	0.07%		3.10%
23:20:39	0.07%		3.10%
23:20:40	0.07%		3.14%
23:20:41	0.07%		3.16%
23:20:42	0.07%		3.43%
23:20:44	0.22%		3.47%
23:20:45	0.22%		3.92%
23:20:46	0.22%		3.97%
23:20:47	0.22%		4.03%
23:20:48	0.37%		4.65%
23:20:50	0.37%		4.78%
23:20:51	0.37%		5.03%
23:20:52	0.37%		5.71%
23:20:53	0.58%		5.97%
23:20:55	0.58%		6.23%
23:20:56	0.58%		6.60%
23:20:57	0.58%		6.89%
23:20:58	0.77%		7.17%
23:20:59	0.77%		7.35%
23:21:01	0.77%		7.56%
23:21:02	0.77%		7.75%
23:21:03	1.19%		7.91%
23:21:04	1.19%		8.09%
23:21:06	1.19%		8.26%
23:21:07	1.19%		8.32%
23:21:08	1.19%		8.44%
23:21:09	1.42%		8.58%
23:21:10	1.42%		8.69%
23:21:12	1.42%		8.89%
23:21:13	1.42%		9.02%
23:21:14	1.62%		9.14%
23:21:15	1.62%		9.30%
23:21:17	1.62%		9.40%
23:21:18	1.62%		9.48%
23:21:19	1.81%		9.52%
23:21:20	1.81%		9.58%
23:21:21	1.81%		9.63%
23:21:23	1.81%		9.67%
23:21:24	1.99%		9.72%
23:21:25	1.99%		9.74%
23:21:26	1.99%		9.76%
23:21:27	1.99%		9.79%
23:21:29	2.15%		9.84%
23:21:30	2.15%		9.89%
23:21:31	2.15%		9.96%
23:21:32	2.15%		10.00%
23:21:34	2.30%		10.07%
23:21:35	2.30%		10.14%
23:21:36	2.30%		10.17%
23:21:37	2.30%		10.19%
23:21:38	2.35%		10.22%
23:21:40	2.35%		10.23%
23:21:41	2.35%		10.23%
23:21:42	2.35%		10.29%
23:21:43	2.49%		10.29%
23:21:45	2.49%		10.30%
23:21:46	2.49%		10.30%
23:21:47	2.49%		10.31%
23:21:48	2.61%		10.33%
23:21:49	2.61%		10.37%
23:21:51	2.61%		10.40%
23:21:52	2.61%		10.44%
23:21:53	2.61%		10.49%
23:21:54	2.72%		10.55%
23:21:55	2.72%		10.58%
23:21:57	2.72%		10.58%
23:21:58	2.72%		10.63%
23:21:59	2.90%		10.70%
23:22:00	2.90%		10.77%
23:22:02	2.90%		10.80%
23:22:03	2.90%		10.84%
23:22:04	2.91%		10.84%
23:22:05	2.91%		10.84%
23:22:06	2.91%		10.84%
23:22:08	2.91%		10.85%
23:22:09	2.84%		10.86%
23:22:10	2.84%		10.88%
23:22:11	2.84%		10.89%
23:22:13	2.84%		10.92%
23:22:14	2.77%		10.95%
23:22:15	2.77%		10.95%
23:22:16	2.77%		10.95%
23:22:18	2.77%		10.95%
23:22:19	2.71%		10.95%
23:22:20	2.71%		10.96%
23:22:21	2.71%		10.99%
23:22:22	2.71%		10.98%
23:22:24	2.57%		11.00%
23:22:25	2.57%		11.01%
23:22:26	2.57%		11.03%
23:22:27	2.57%		11.02%
23:22:29	2.36%		11.01%
23:22:30	2.36%		11.01%
23:22:31	2.36%		11.01%
23:22:32	2.36%		10.99%
23:22:34	2.18%		10.99%
23:22:35	2.18%		10.99%
23:22:36	2.18%		10.99%
23:22:37	2.18%		10.99%
23:22:39	2.00%		10.99%
23:22:40	2.00%		10.99%
23:22:41	2.00%		10.99%
23:22:42	2.00%		10.99%
23:22:44	1.84%		10.99%
23:22:45	1.84%		10.99%
23:22:46	1.84%		10.99%
23:22:47	1.84%		10.99%
23:22:49	1.69%		10.99%
23:22:50	1.69%		10.99%
23:22:51	1.69%		10.99%
23:22:52	1.69%		10.99%
23:22:54	1.56%		10.99%
23:22:55	1.56%		10.99%
23:22:56	1.56%		10.99%
23:22:57	1.56%		10.99%
23:22:59	1.51%		11.00%
23:23:00	1.51%		11.00%
23:23:01	1.51%		11.00%
23:23:02	1.51%		11.00%
23:23:04	1.39%		11.00%
23:23:05	1.39%		11.01%
23:23:06	1.39%		11.01%
23:23:07	1.39%		11.01%
23:23:08	1.44%		11.01%
23:23:10	1.44%		11.02%
23:23:11	1.44%		11.02%
23:23:12	1.44%		11.02%
23:23:13	1.32%		11.02%
23:23:15	1.32%		11.02%
23:23:16	1.32%		11.02%
23:23:17	1.32%		11.02%
23:23:18	1.30%		11.02%
23:23:20	1.30%		11.02%
23:23:21	1.30%		11.02%
23:23:22	1.30%		11.02%
23:23:23	1.19%		11.02%
23:23:25	1.19%		11.02%
23:23:26	1.19%		11.02%
23:23:27	1.19%		11.02%
23:23:28	1.18%		11.02%
23:23:30	1.18%		11.02%
23:23:31	1.18%		11.02%
23:23:32	1.18%		11.02%
23:23:33	1.08%		11.02%
23:23:34	1.08%		11.02%
23:23:36	1.08%		11.02%
23:23:37	1.08%		11.02%
23:23:38	1.08%		11.02%
23:23:39	1.08%		11.02%
23:23:41	1.08%		11.04%
23:23:42	1.08%		10.93%
23:23:43	1.15%		10.93%
23:23:44	1.15%		10.93%
23:23:46	1.15%		10.93%
23:23:47	1.15%		10.93%
23:23:48	1.15%		10.93%
23:23:49	1.22%		10.93%
23:23:51	1.22%		10.93%
23:23:52	1.22%		10.93%
23:23:53	1.22%		10.93%
23:23:54	1.12%		10.93%
23:23:55	1.12%		10.94%
23:23:57	1.12%		10.94%
23:23:58	1.12%		10.94%
23:23:59	1.03%		10.94%
23:24:00	1.03%		10.94%
23:24:02	1.03%		10.94%
23:24:03	1.03%		10.94%
23:24:04	0.95%		10.94%
23:24:05	0.95%		10.94%
23:24:07	0.95%		10.94%
