time		CPU		Memory
23:43:38	1.44%		3.24%
23:43:40	1.44%		3.23%
23:43:41	1.44%		3.23%
23:43:42	1.44%		3.23%
23:43:43	1.32%		3.23%
23:43:45	1.32%		3.23%
23:43:46	1.32%		3.23%
23:43:47	1.32%		3.22%
23:43:48	1.30%		3.25%
23:43:50	1.30%		3.27%
23:43:51	1.30%		3.55%
23:43:52	1.30%		3.58%
23:43:53	1.27%		3.62%
23:43:55	1.27%		4.07%
23:43:56	1.27%		4.13%
23:43:57	1.27%		4.72%
23:43:58	1.73%		4.85%
23:44:00	1.73%		5.13%
23:44:01	1.73%		5.81%
23:44:02	1.73%		6.07%
23:44:03	1.73%		6.35%
23:44:05	1.91%		7.02%
23:44:06	1.91%		7.36%
23:44:07	1.91%		7.80%
23:44:08	1.91%		8.44%
23:44:09	2.08%		8.85%
23:44:11	2.08%		9.74%
23:44:12	2.08%		10.01%
23:44:13	2.08%		10.36%
23:44:14	2.16%		10.89%
23:44:16	2.16%		11.19%
23:44:17	2.16%		11.58%
23:44:18	2.16%		11.98%
23:44:19	2.70%		12.37%
23:44:21	2.70%		12.75%
23:44:22	2.70%		12.98%
23:44:23	2.70%		13.22%
23:44:24	2.97%		13.45%
23:44:26	2.97%		13.67%
23:44:27	2.97%		13.83%
23:44:28	2.97%		14.08%
23:44:29	3.29%		14.21%
23:44:30	3.29%		14.33%
23:44:32	3.29%		14.40%
23:44:33	3.29%		14.43%
23:44:34	3.67%		14.47%
23:44:35	3.67%		14.55%
23:44:37	3.67%		14.68%
23:44:38	3.67%		14.81%
23:44:39	3.94%		14.92%
23:44:40	3.94%		15.05%
23:44:42	3.94%		15.18%
23:44:43	3.94%		15.27%
23:44:44	4.34%		15.36%
23:44:45	4.34%		15.40%
23:44:46	4.34%		15.42%
23:44:48	4.34%		15.44%
23:44:49	4.39%		15.48%
23:44:50	4.39%		15.51%
23:44:51	4.39%		15.52%
23:44:53	4.39%		15.59%
23:44:54	4.60%		15.61%
23:44:55	4.60%		15.68%
23:44:56	4.60%		15.74%
23:44:58	4.60%		15.77%
23:44:59	4.72%		15.78%
23:45:00	4.72%		15.82%
23:45:01	4.72%		15.84%
23:45:02	4.72%		15.87%
23:45:04	4.74%		15.91%
23:45:05	4.74%		15.95%
23:45:06	4.74%		15.96%
23:45:07	4.74%		15.99%
23:45:09	4.76%		16.03%
23:45:10	4.76%		16.06%
23:45:11	4.76%		16.09%
23:45:12	4.76%		16.11%
23:45:13	4.78%		16.12%
23:45:15	4.78%		16.14%
23:45:16	4.78%		16.16%
23:45:17	4.78%		16.17%
23:45:18	4.78%		16.20%
23:45:20	4.96%		16.26%
23:45:21	4.96%		16.36%
23:45:22	4.96%		16.41%
23:45:23	4.96%		16.47%
23:45:24	4.88%		16.50%
23:45:26	4.88%		16.56%
23:45:27	4.88%		16.61%
23:45:28	4.88%		16.65%
23:45:29	4.81%		16.66%
23:45:31	4.81%		16.67%
23:45:32	4.81%		16.67%
23:45:33	4.81%		16.68%
23:45:34	4.58%		16.69%
23:45:35	4.58%		16.70%
23:45:37	4.58%		16.71%
23:45:38	4.58%		16.72%
23:45:39	4.38%		16.72%
23:45:40	4.38%		16.72%
23:45:42	4.38%		16.73%
23:45:43	4.38%		16.73%
23:45:44	4.19%		16.83%
23:45:45	4.19%		16.83%
23:45:47	4.19%		16.83%
23:45:48	4.19%		16.81%
23:45:49	3.93%		16.81%
23:45:50	3.93%		16.81%
23:45:52	3.93%		16.80%
23:45:53	3.93%		16.80%
23:45:54	3.78%		16.79%
23:45:55	3.78%		16.79%
23:45:56	3.78%		16.79%
23:45:58	3.78%		16.79%
23:45:59	3.47%		16.79%
23:46:00	3.47%		16.79%
23:46:01	3.47%		16.80%
23:46:03	3.47%		16.80%
23:46:04	3.36%		16.79%
23:46:05	3.36%		16.80%
23:46:06	3.36%		16.82%
23:46:08	3.36%		16.86%
23:46:09	3.17%		16.87%
23:46:10	3.17%		16.89%
23:46:11	3.17%		16.89%
23:46:13	3.17%		16.89%
23:46:14	3.07%		16.89%
23:46:15	3.07%		16.89%
23:46:16	3.07%		16.89%
23:46:18	3.07%		16.89%
23:46:19	2.99%		16.89%
23:46:20	2.99%		16.89%
23:46:21	2.99%		16.89%
23:46:22	2.99%		16.89%
23:46:24	2.91%		16.89%
23:46:25	2.91%		16.89%
23:46:26	2.91%		16.88%
23:46:27	2.91%		16.89%
23:46:29	2.83%		16.89%
23:46:30	2.83%		16.89%
23:46:31	2.83%		16.89%
23:46:32	2.83%		16.89%
23:46:34	2.69%		16.89%
23:46:35	2.69%		16.89%
23:46:36	2.69%		16.89%
23:46:37	2.69%		16.89%
23:46:39	2.47%		16.89%
23:46:40	2.47%		16.89%
23:46:41	2.47%		16.90%
23:46:42	2.47%		16.89%
23:46:44	2.35%		16.89%
23:46:45	2.35%		16.89%
23:46:46	2.35%		16.89%
23:46:47	2.35%		16.89%
23:46:48	2.33%		16.89%
23:46:50	2.33%		16.90%
23:46:51	2.33%		16.89%
23:46:52	2.33%		16.89%
23:46:53	2.30%		16.89%
23:46:55	2.30%		16.89%
23:46:56	2.30%		16.89%
23:46:57	2.30%		16.90%
23:46:58	2.11%		16.90%
23:47:00	2.11%		16.90%
23:47:01	2.11%		16.89%
23:47:02	2.11%		16.89%
23:47:03	2.03%		16.90%
23:47:05	2.03%		16.89%
23:47:06	2.03%		16.89%
23:47:07	2.03%		16.90%
23:47:08	2.03%		16.89%
23:47:10	1.86%		16.89%
23:47:11	1.86%		16.89%
23:47:12	1.86%		16.90%
23:47:13	1.86%		16.89%
23:47:15	1.71%		16.89%
23:47:16	1.71%		16.90%
23:47:17	1.71%		16.89%
23:47:18	1.71%		16.89%
23:47:20	1.58%		16.89%
23:47:21	1.58%		16.89%
23:47:22	1.58%		16.89%
23:47:23	1.58%		16.89%
23:47:25	1.61%		14.86%
23:47:26	1.61%		12.95%
23:47:27	1.61%		11.16%
23:47:28	1.61%		10.87%
23:47:29	1.56%		9.19%
23:47:31	1.56%		7.32%
23:47:32	1.56%		5.34%
23:47:33	1.56%		3.37%
23:47:34	1.44%		3.28%
23:47:36	1.44%		3.28%
23:47:37	1.44%		3.28%
23:47:38	1.44%		3.28%
23:47:39	1.32%		3.28%
23:47:41	1.32%		3.28%
23:47:42	1.32%		3.28%
23:47:43	1.32%		3.28%
23:47:44	1.21%		3.28%
23:47:46	1.21%		3.28%
23:47:47	1.21%		3.28%
23:47:48	1.21%		3.28%
23:47:49	1.12%		3.28%
23:47:51	1.12%		3.28%
23:47:52	1.12%		3.28%
23:47:53	1.12%		3.28%
23:47:54	1.03%		3.28%
23:47:56	1.03%		3.27%
23:47:57	1.03%		3.26%
23:47:58	1.03%		3.27%
23:47:59	0.94%		3.27%
