time		CPU		Memory
22:26:40	0.10%		2.20%
22:26:41	0.10%		2.20%
22:26:43	0.09%		2.20%
22:26:44	0.09%		2.20%
22:26:45	0.09%		2.20%
22:26:46	0.09%		2.20%
22:26:47	0.09%		2.20%
22:26:49	0.24%		2.20%
22:26:50	0.24%		2.20%
22:26:51	0.24%		2.25%
22:26:52	0.24%		2.24%
22:26:54	0.22%		2.22%
22:26:55	0.22%		2.25%
22:26:56	0.22%		2.26%
22:26:57	0.22%		2.24%
22:26:58	0.20%		2.25%
22:27:00	0.20%		2.28%
22:27:01	0.20%		2.26%
22:27:02	0.20%		2.27%
22:27:03	0.35%		2.29%
22:27:05	0.35%		2.27%
22:27:06	0.35%		2.27%
22:27:07	0.35%		2.30%
22:27:08	0.40%		2.32%
22:27:09	0.40%		2.27%
22:27:11	0.40%		2.31%
22:27:12	0.40%		2.32%
22:27:13	0.37%		2.29%
22:27:14	0.37%		2.30%
22:27:16	0.37%		2.32%
22:27:17	0.37%		2.30%
22:27:18	0.42%		2.32%
22:27:19	0.42%		2.33%
22:27:21	0.42%		2.32%
22:27:22	0.42%		2.32%
22:27:23	0.47%		2.35%
22:27:24	0.47%		2.33%
22:27:25	0.47%		2.32%
22:27:27	0.47%		2.35%
22:27:28	0.59%		2.36%
22:27:29	0.59%		2.34%
22:27:30	0.59%		2.34%
22:27:32	0.59%		2.37%
22:27:33	0.62%		2.35%
22:27:34	0.62%		2.35%
22:27:35	0.62%		2.34%
22:27:37	0.62%		2.36%
22:27:38	0.65%		2.38%
22:27:39	0.65%		2.36%
22:27:40	0.65%		2.36%
22:27:42	0.65%		2.36%
22:27:43	0.84%		2.39%
22:27:44	0.84%		2.40%
22:27:45	0.84%		2.37%
22:27:46	0.84%		2.37%
22:27:48	0.77%		2.37%
22:27:49	0.77%		2.40%
22:27:50	0.77%		2.41%
22:27:51	0.77%		2.39%
22:27:53	0.71%		2.38%
22:27:54	0.71%		2.39%
22:27:55	0.71%		2.42%
22:27:56	0.71%		2.44%
22:27:58	0.65%		2.40%
22:27:59	0.65%		2.39%
22:28:00	0.65%		2.40%
22:28:01	0.65%		2.43%
22:28:03	0.68%		2.41%
22:28:04	0.68%		2.41%
22:28:05	0.68%		2.41%
22:28:06	0.68%		2.42%
22:28:08	0.95%		2.45%
22:28:09	0.95%		2.43%
22:28:10	0.95%		2.42%
