time		CPU		Memory
23:32:54	0.42%		3.11%
23:32:55	0.42%		3.11%
23:32:56	0.42%		3.11%
23:32:57	0.42%		3.11%
23:32:59	0.38%		3.11%
23:33:00	0.38%		3.11%
23:33:01	0.38%		3.10%
23:33:02	0.38%		3.10%
23:33:04	0.35%		3.11%
23:33:05	0.35%		3.14%
23:33:06	0.35%		3.17%
23:33:07	0.35%		3.44%
23:33:09	0.48%		3.47%
23:33:10	0.48%		3.82%
23:33:11	0.48%		3.97%
23:33:12	0.48%		4.03%
23:33:14	0.52%		4.64%
23:33:15	0.52%		4.78%
23:33:16	0.52%		5.07%
23:33:17	0.52%		5.71%
23:33:18	0.88%		6.00%
23:33:20	0.88%		6.48%
23:33:21	0.88%		6.93%
23:33:22	0.88%		7.31%
23:33:23	1.29%		8.12%
23:33:25	1.29%		8.42%
23:33:26	1.29%		8.74%
23:33:27	1.29%		9.32%
23:33:28	1.67%		9.61%
23:33:30	1.67%		9.85%
23:33:31	1.67%		10.15%
23:33:32	1.67%		10.36%
23:33:33	1.67%		10.64%
23:33:34	2.02%		10.78%
23:33:36	2.02%		10.97%
23:33:37	2.02%		11.18%
23:33:38	2.02%		11.45%
23:33:39	2.26%		11.60%
23:33:41	2.26%		11.81%
23:33:42	2.26%		12.00%
23:33:43	2.26%		12.16%
23:33:44	2.64%		12.45%
23:33:45	2.64%		12.61%
23:33:47	2.64%		12.81%
23:33:48	2.64%		12.97%
23:33:49	2.91%		13.06%
23:33:50	2.91%		13.07%
23:33:52	2.91%		13.10%
23:33:53	2.91%		13.16%
23:33:54	3.15%		13.20%
23:33:55	3.15%		13.25%
23:33:56	3.15%		13.32%
23:33:58	3.15%		13.36%
23:33:59	3.38%		13.41%
23:34:00	3.38%		13.45%
23:34:01	3.38%		13.48%
23:34:03	3.38%		13.54%
23:34:04	3.51%		13.58%
23:34:05	3.51%		13.66%
23:34:06	3.51%		13.72%
23:34:07	3.51%		13.76%
23:34:09	3.71%		13.80%
23:34:10	3.71%		13.84%
23:34:11	3.71%		13.85%
23:34:12	3.71%		13.86%
23:34:14	3.89%		13.87%
23:34:15	3.89%		13.88%
23:34:16	3.89%		13.90%
23:34:17	3.89%		13.92%
23:34:18	4.14%		13.97%
23:34:20	4.14%		14.01%
23:34:21	4.14%		14.03%
23:34:22	4.14%		14.07%
23:34:23	4.29%		14.12%
23:34:25	4.29%		14.22%
23:34:26	4.29%		14.34%
23:34:27	4.29%		14.38%
23:34:28	4.29%		14.46%
23:34:29	4.43%		14.52%
23:34:31	4.43%		14.60%
23:34:32	4.43%		14.67%
23:34:33	4.43%		14.74%
23:34:34	4.48%		14.80%
23:34:36	4.48%		14.84%
23:34:37	4.48%		14.86%
23:34:38	4.48%		14.88%
23:34:39	4.36%		14.91%
23:34:40	4.36%		14.91%
23:34:42	4.36%		14.93%
23:34:43	4.36%		14.95%
23:34:44	4.17%		14.99%
23:34:45	4.17%		15.00%
23:34:47	4.17%		15.01%
23:34:48	4.17%		15.00%
23:34:49	3.99%		15.01%
23:34:50	3.99%		15.01%
23:34:51	3.99%		15.01%
23:34:53	3.99%		15.04%
23:34:54	3.83%		15.05%
23:34:55	3.83%		15.07%
23:34:56	3.83%		15.08%
23:34:58	3.83%		15.06%
23:34:59	3.61%		15.06%
23:35:00	3.61%		15.06%
23:35:01	3.61%		15.06%
23:35:02	3.61%		15.09%
23:35:04	3.56%		15.10%
23:35:05	3.56%		15.13%
23:35:06	3.56%		15.15%
23:35:07	3.56%		15.17%
23:35:09	3.27%		15.18%
23:35:10	3.27%		15.18%
23:35:11	3.27%		15.18%
23:35:12	3.27%		15.18%
23:35:13	3.09%		15.18%
23:35:15	3.09%		15.17%
23:35:16	3.09%		15.19%
23:35:17	3.09%		15.22%
23:35:18	2.92%		15.26%
23:35:20	2.92%		15.26%
23:35:21	2.92%		15.26%
23:35:22	2.92%		15.29%
23:35:23	2.69%		15.29%
23:35:25	2.69%		15.29%
23:35:26	2.69%		15.29%
23:35:27	2.69%		15.29%
23:35:28	2.47%		15.29%
23:35:30	2.47%		15.29%
23:35:31	2.47%		15.29%
23:35:32	2.47%		15.29%
23:35:33	2.47%		15.29%
23:35:34	2.28%		15.29%
23:35:36	2.28%		15.29%
23:35:37	2.28%		15.29%
23:35:38	2.28%		15.29%
23:35:39	2.09%		15.29%
23:35:41	2.09%		15.29%
23:35:42	2.09%		15.29%
23:35:43	2.09%		15.29%
23:35:44	1.92%		15.29%
23:35:46	1.92%		15.29%
23:35:47	1.92%		15.29%
23:35:48	1.92%		15.29%
23:35:49	1.77%		15.29%
23:35:51	1.77%		15.29%
23:35:52	1.77%		15.29%
23:35:53	1.77%		15.29%
23:35:54	1.63%		15.28%
23:35:56	1.63%		15.29%
23:35:57	1.63%		15.28%
23:35:58	1.63%		15.28%
23:35:59	1.50%		15.28%
23:36:00	1.50%		15.28%
23:36:02	1.50%		15.28%
23:36:03	1.50%		15.28%
23:36:04	1.38%		15.28%
23:36:05	1.38%		15.28%
23:36:07	1.38%		15.28%
23:36:08	1.38%		15.28%
23:36:09	1.27%		15.28%
23:36:10	1.27%		15.28%
23:36:12	1.27%		15.28%
23:36:13	1.27%		15.28%
23:36:14	1.17%		15.28%
23:36:15	1.17%		15.28%
23:36:17	1.17%		15.28%
23:36:18	1.17%		15.28%
23:36:19	1.07%		15.28%
23:36:20	1.07%		15.28%
23:36:21	1.07%		15.28%
23:36:23	1.07%		15.28%
23:36:24	1.07%		15.28%
23:36:25	1.07%		15.29%
23:36:26	1.07%		15.29%
23:36:28	1.07%		15.28%
23:36:29	0.98%		15.29%
23:36:30	0.98%		15.29%
23:36:31	0.98%		15.29%
23:36:33	0.98%		15.29%
23:36:34	0.90%		15.29%
23:36:35	0.90%		15.30%
23:36:36	0.90%		15.30%
23:36:38	0.90%		15.30%
23:36:39	0.91%		15.30%
23:36:40	0.91%		15.30%
23:36:41	0.91%		15.30%
23:36:43	0.91%		15.30%
23:36:44	0.84%		15.30%
23:36:45	0.84%		15.30%
23:36:46	0.84%		15.30%
23:36:47	0.84%		15.30%
23:36:49	0.85%		15.30%
23:36:50	0.85%		15.30%
23:36:51	0.85%		15.30%
23:36:52	0.85%		15.30%
23:36:54	0.78%		15.30%
23:36:55	0.78%		15.30%
23:36:56	0.78%		15.30%
23:36:57	0.78%		15.30%
23:36:59	0.80%		15.30%
23:37:00	0.80%		15.30%
23:37:01	0.80%		15.30%
23:37:02	0.80%		15.30%
23:37:04	0.73%		15.30%
23:37:05	0.73%		15.30%
23:37:06	0.73%		15.30%
23:37:07	0.73%		15.30%
23:37:09	0.68%		15.30%
23:37:10	0.68%		15.30%
23:37:11	0.68%		15.30%
23:37:12	0.68%		15.30%
23:37:14	0.62%		15.30%
23:37:15	0.62%		15.30%
23:37:16	0.62%		15.30%
23:37:17	0.62%		15.30%
23:37:18	0.65%		15.30%
23:37:20	0.65%		15.30%
23:37:21	0.65%		15.30%
23:37:22	0.65%		15.30%
23:37:23	0.60%		15.30%
23:37:25	0.60%		15.30%
23:37:26	0.60%		15.30%
23:37:27	0.60%		15.30%
23:37:28	0.55%		15.30%
23:37:30	0.55%		15.30%
23:37:31	0.55%		15.30%
23:37:32	0.55%		15.30%
23:37:33	0.59%		15.30%
23:37:35	0.59%		15.30%
23:37:36	0.59%		15.30%
23:37:37	0.59%		15.30%
23:37:38	0.59%		15.30%
23:37:39	0.54%		15.30%
23:37:41	0.54%		15.30%
23:37:42	0.54%		15.30%
23:37:43	0.54%		15.30%
23:37:44	0.50%		15.30%
23:37:46	0.50%		15.30%
23:37:47	0.50%		15.30%
23:37:48	0.50%		15.30%
23:37:49	0.46%		15.30%
23:37:51	0.46%		15.30%
23:37:52	0.46%		15.30%
23:37:53	0.46%		15.30%
23:37:54	0.42%		15.30%
23:37:56	0.42%		13.33%
23:37:57	0.42%		13.25%
23:37:58	0.42%		11.20%
23:37:59	0.39%		9.29%
23:38:01	0.39%		7.39%
23:38:02	0.39%		7.10%
23:38:03	0.39%		5.26%
23:38:04	0.36%		3.26%
23:38:05	0.36%		3.18%
23:38:07	0.36%		3.18%
23:38:08	0.36%		3.18%
23:38:09	0.33%		3.17%
23:38:10	0.33%		3.18%
23:38:12	0.33%		3.18%
23:38:13	0.33%		3.17%
23:38:14	0.38%		3.18%
23:38:15	0.38%		3.18%
23:38:17	0.38%		3.18%
23:38:18	0.38%		3.17%
23:38:19	0.35%		3.17%
23:38:20	0.35%		3.17%
23:38:22	0.35%		3.17%
23:38:23	0.35%		3.17%
23:38:24	0.32%		3.16%
23:38:25	0.32%		3.16%
23:38:27	0.32%		3.16%
23:38:28	0.32%		3.16%
23:38:29	0.30%		3.16%
23:38:30	0.30%		3.16%
23:38:32	0.30%		3.16%
23:38:33	0.30%		3.15%
23:38:34	0.27%		3.15%
23:38:35	0.27%		3.15%
23:38:37	0.27%		3.15%
