time		CPU		Memory
23:26:33	0.43%		3.08%
23:26:34	0.39%		3.08%
23:26:35	0.39%		3.08%
23:26:37	0.39%		3.08%
23:26:38	0.39%		3.08%
23:26:39	0.36%		3.08%
23:26:40	0.36%		3.08%
23:26:42	0.36%		3.08%
23:26:43	0.36%		3.08%
23:26:44	0.33%		3.08%
23:26:45	0.33%		3.12%
23:26:47	0.33%		3.15%
23:26:48	0.33%		3.41%
23:26:49	0.39%		3.44%
23:26:50	0.39%		3.90%
23:26:52	0.39%		3.95%
23:26:53	0.39%		4.01%
23:26:54	0.51%		4.62%
23:26:55	0.51%		4.77%
23:26:56	0.51%		5.02%
23:26:58	0.51%		5.68%
23:26:59	0.71%		5.94%
23:27:00	0.71%		6.35%
23:27:01	0.71%		6.89%
23:27:03	0.71%		7.25%
23:27:04	0.90%		7.82%
23:27:05	0.90%		8.06%
23:27:06	0.90%		8.40%
23:27:07	0.90%		8.63%
23:27:09	1.31%		8.85%
23:27:10	1.31%		9.05%
23:27:11	1.31%		9.22%
23:27:12	1.31%		9.40%
23:27:14	1.68%		9.62%
23:27:15	1.68%		9.81%
23:27:16	1.68%		9.90%
23:27:17	1.68%		10.10%
23:27:18	1.95%		10.23%
23:27:20	1.95%		10.30%
23:27:21	1.95%		10.39%
23:27:22	1.95%		10.50%
23:27:23	2.19%		10.63%
23:27:25	2.19%		10.78%
23:27:26	2.19%		10.94%
23:27:27	2.19%		11.05%
23:27:28	2.42%		11.15%
23:27:29	2.42%		11.25%
23:27:31	2.42%		11.35%
23:27:32	2.42%		11.42%
23:27:33	2.42%		11.47%
23:27:34	2.62%		11.49%
23:27:36	2.62%		11.51%
23:27:37	2.62%		11.56%
23:27:38	2.62%		11.61%
23:27:39	2.89%		11.66%
23:27:40	2.89%		11.73%
23:27:42	2.89%		11.79%
23:27:43	2.89%		11.84%
23:27:44	3.14%		11.88%
23:27:45	3.14%		11.91%
23:27:47	3.14%		11.95%
23:27:48	3.14%		11.98%
23:27:49	3.21%		12.01%
23:27:50	3.21%		12.02%
23:27:51	3.21%		12.07%
23:27:53	3.21%		12.11%
23:27:54	3.44%		12.14%
23:27:55	3.44%		12.15%
23:27:56	3.44%		12.18%
23:27:57	3.44%		12.19%
23:27:59	3.40%		12.20%
23:28:00	3.40%		12.22%
23:28:01	3.40%		12.24%
23:28:02	3.40%		12.27%
23:28:04	3.45%		12.29%
23:28:05	3.45%		12.30%
23:28:06	3.45%		12.37%
23:28:07	3.45%		12.44%
23:28:08	3.57%		12.47%
23:28:10	3.57%		12.50%
23:28:11	3.57%		12.57%
23:28:12	3.57%		12.62%
23:28:13	3.53%		12.66%
23:28:15	3.53%		12.74%
23:28:16	3.53%		12.80%
23:28:17	3.53%		12.85%
23:28:18	3.33%		12.86%
23:28:19	3.33%		12.86%
23:28:21	3.33%		12.86%
23:28:22	3.33%		12.86%
23:28:23	3.33%		12.86%
23:28:24	3.14%		12.86%
23:28:26	3.14%		12.86%
23:28:27	3.14%		12.95%
23:28:28	3.14%		12.94%
23:28:29	2.89%		12.94%
23:28:31	2.89%		12.93%
23:28:32	2.89%		12.93%
23:28:33	2.89%		12.93%
23:28:34	2.66%		12.91%
23:28:35	2.66%		12.91%
23:28:37	2.66%		12.91%
23:28:38	2.66%		12.89%
23:28:39	2.44%		12.89%
23:28:40	2.44%		12.89%
23:28:42	2.44%		12.88%
23:28:43	2.44%		12.87%
23:28:44	2.25%		12.87%
23:28:45	2.25%		12.87%
23:28:47	2.25%		12.87%
23:28:48	2.25%		12.87%
23:28:49	2.07%		12.87%
23:28:50	2.07%		12.87%
23:28:52	2.07%		12.87%
23:28:53	2.07%		12.87%
23:28:54	1.98%		12.87%
23:28:55	1.98%		12.87%
23:28:57	1.98%		12.87%
23:28:58	1.98%		12.87%
23:28:59	1.82%		12.87%
23:29:00	1.82%		12.87%
23:29:01	1.82%		12.87%
23:29:03	1.82%		12.87%
23:29:04	1.68%		12.87%
23:29:05	1.68%		12.87%
23:29:06	1.68%		12.87%
23:29:08	1.68%		12.87%
23:29:09	1.62%		12.87%
23:29:10	1.62%		12.87%
23:29:11	1.62%		12.87%
23:29:13	1.62%		12.87%
23:29:14	1.49%		12.87%
23:29:15	1.49%		12.87%
23:29:16	1.49%		12.87%
23:29:18	1.49%		12.87%
23:29:19	1.37%		12.87%
23:29:20	1.37%		12.87%
23:29:21	1.37%		12.87%
23:29:22	1.37%		12.87%
23:29:24	1.26%		12.87%
23:29:25	1.26%		12.87%
23:29:26	1.26%		12.87%
23:29:27	1.26%		12.87%
23:29:29	1.16%		12.87%
23:29:30	1.16%		12.87%
23:29:31	1.16%		12.87%
23:29:32	1.16%		12.87%
23:29:34	1.07%		12.87%
23:29:35	1.07%		12.87%
23:29:36	1.07%		12.87%
23:29:37	1.07%		12.87%
23:29:39	1.06%		12.87%
23:29:40	1.06%		12.87%
23:29:41	1.06%		12.87%
23:29:42	1.06%		12.87%
23:29:44	0.98%		12.87%
23:29:45	0.98%		12.87%
23:29:46	0.98%		12.87%
23:29:47	0.98%		12.87%
23:29:48	0.90%		12.87%
23:29:50	0.90%		12.87%
23:29:51	0.90%		12.87%
23:29:52	0.90%		12.87%
23:29:53	0.91%		12.88%
23:29:55	0.91%		12.88%
23:29:56	0.91%		12.90%
23:29:57	0.91%		12.91%
23:29:58	0.99%		12.91%
23:30:00	0.99%		12.91%
23:30:01	0.99%		12.91%
23:30:02	0.99%		12.92%
23:30:03	1.07%		12.92%
23:30:05	1.07%		12.92%
23:30:06	1.07%		12.92%
23:30:07	1.07%		12.92%
23:30:08	1.07%		12.92%
23:30:09	1.07%		12.92%
23:30:11	1.07%		12.92%
23:30:12	1.07%		12.92%
23:30:13	0.98%		12.92%
23:30:14	0.98%		12.92%
23:30:16	0.98%		12.92%
23:30:17	0.98%		12.92%
23:30:18	1.14%		12.92%
23:30:19	1.14%		12.92%
23:30:21	1.14%		12.92%
23:30:22	1.14%		12.92%
23:30:23	1.14%		12.92%
23:30:24	1.21%		12.92%
23:30:26	1.21%		12.92%
23:30:27	1.21%		12.92%
23:30:28	1.21%		12.92%
23:30:29	1.20%		12.92%
23:30:31	1.20%		12.92%
23:30:32	1.20%		12.92%
23:30:33	1.20%		12.92%
23:30:34	1.26%		12.92%
23:30:35	1.26%		12.92%
23:30:37	1.26%		12.92%
23:30:38	1.26%		12.92%
23:30:39	1.32%		12.92%
23:30:40	1.32%		12.92%
23:30:42	1.32%		12.92%
23:30:43	1.32%		12.92%
23:30:44	1.21%		12.92%
23:30:45	1.21%		12.92%
23:30:47	1.21%		12.92%
23:30:48	1.21%		12.92%
23:30:49	1.20%		12.92%
23:30:50	1.20%		12.92%
23:30:52	1.20%		12.92%
23:30:53	1.20%		12.92%
23:30:54	1.18%		12.92%
23:30:55	1.18%		12.92%
23:30:56	1.18%		12.92%
23:30:58	1.18%		12.92%
23:30:59	1.17%		12.92%
23:31:00	1.17%		12.92%
23:31:01	1.17%		12.92%
23:31:03	1.17%		12.92%
23:31:04	1.23%		12.92%
23:31:05	1.23%		12.92%
23:31:06	1.23%		12.92%
23:31:08	1.23%		12.92%
23:31:09	1.29%		12.92%
23:31:10	1.29%		12.92%
23:31:11	1.29%		12.92%
23:31:13	1.29%		12.92%
23:31:14	1.35%		12.92%
23:31:15	1.35%		12.92%
23:31:16	1.35%		12.93%
23:31:17	1.35%		12.92%
23:31:19	1.24%		12.92%
23:31:20	1.24%		12.92%
23:31:21	1.24%		12.92%
23:31:22	1.24%		12.93%
23:31:24	1.14%		12.93%
23:31:25	1.14%		12.93%
23:31:26	1.14%		12.93%
23:31:27	1.14%		12.93%
23:31:29	1.05%		12.93%
23:31:30	1.05%		12.93%
