time		CPU		Memory
23:13:26	0.06%		3.04%
23:13:27	0.06%		3.04%
23:13:28	0.06%		3.04%
23:13:29	0.06%		3.04%
23:13:31	0.06%		3.04%
23:13:32	0.06%		3.04%
23:13:33	0.05%		3.05%
23:13:34	0.05%		3.05%
23:13:36	0.05%		3.07%
23:13:37	0.05%		3.09%
23:13:38	0.13%		3.09%
23:13:39	0.13%		3.14%
23:13:41	0.13%		3.23%
23:13:42	0.13%		3.70%
23:13:43	0.28%		3.73%
23:13:44	0.28%		4.05%
23:13:45	0.28%		4.41%
23:13:47	0.28%		4.41%
23:13:48	0.28%		4.59%
23:13:49	0.42%		4.65%
23:13:50	0.42%		4.69%
23:13:52	0.42%		4.73%
23:13:53	0.42%		4.77%
23:13:54	0.55%		4.84%
23:13:55	0.55%		4.90%
23:13:56	0.55%		4.96%
23:13:58	0.55%		5.04%
23:13:59	0.90%		5.11%
23:14:00	0.90%		5.23%
23:14:01	0.90%		5.35%
23:14:03	0.90%		5.44%
23:14:04	1.15%		5.51%
23:14:05	1.15%		5.57%
23:14:06	1.15%		5.62%
23:14:08	1.15%		5.70%
23:14:09	1.38%		5.74%
23:14:10	1.38%		5.84%
23:14:11	1.38%		5.98%
23:14:12	1.38%		6.12%
23:14:14	1.83%		6.28%
23:14:15	1.83%		6.34%
23:14:16	1.83%		6.43%
23:14:17	1.83%		6.52%
23:14:19	1.84%		6.59%
23:14:20	1.84%		6.69%
23:14:21	1.84%		6.77%
23:14:22	1.84%		6.82%
23:14:23	1.94%		6.88%
23:14:25	1.94%		6.91%
23:14:26	1.94%		6.96%
23:14:27	1.94%		7.00%
23:14:28	2.10%		7.07%
23:14:29	2.10%		7.13%
23:14:31	2.10%		7.18%
23:14:32	2.10%		7.25%
23:14:33	2.33%		7.29%
23:14:34	2.33%		7.34%
23:14:36	2.33%		7.37%
23:14:37	2.33%		7.43%
23:14:38	2.33%		7.51%
23:14:39	2.63%		7.58%
23:14:40	2.63%		7.67%
23:14:42	2.63%		7.77%
23:14:43	2.63%		7.88%
23:14:44	2.74%		7.95%
23:14:45	2.74%		8.06%
23:14:47	2.74%		8.15%
23:14:48	2.74%		8.25%
23:14:49	2.60%		8.28%
23:14:50	2.60%		8.30%
23:14:51	2.60%		8.31%
23:14:53	2.60%		8.32%
23:14:54	2.63%		8.32%
23:14:55	2.63%		8.34%
23:14:56	2.63%		8.36%
23:14:57	2.63%		8.36%
23:14:59	2.66%		8.37%
23:15:00	2.66%		8.38%
23:15:01	2.66%		8.39%
23:15:02	2.66%		8.40%
23:15:04	2.69%		8.40%
23:15:05	2.69%		8.43%
23:15:06	2.69%		8.46%
23:15:07	2.69%		8.52%
23:15:08	2.55%		8.53%
23:15:10	2.55%		8.54%
23:15:11	2.55%		8.54%
23:15:12	2.55%		8.54%
23:15:13	2.51%		8.55%
23:15:15	2.51%		8.55%
23:15:16	2.51%		8.55%
23:15:17	2.51%		8.55%
23:15:18	2.47%		8.56%
23:15:19	2.47%		8.56%
23:15:21	2.47%		8.56%
23:15:22	2.47%		8.53%
23:15:23	2.35%		8.53%
23:15:24	2.35%		8.53%
23:15:25	2.35%		8.52%
23:15:27	2.35%		8.51%
23:15:28	2.35%		8.51%
23:15:29	2.24%		8.51%
23:15:30	2.24%		8.51%
23:15:32	2.24%		8.51%
23:15:33	2.24%		8.51%
