time		CPU		Memory
22:10:13	1.12%		1.94%
22:10:14	1.12%		1.95%
22:10:15	1.12%		1.95%
22:10:16	1.12%		1.95%
22:10:18	1.03%		1.95%
22:10:19	1.03%		1.95%
22:10:20	1.03%		1.95%
22:10:21	1.03%		1.95%
22:10:23	0.95%		1.95%
22:10:24	0.95%		1.95%
22:10:25	0.95%		1.95%
22:10:26	0.95%		1.95%
22:10:27	0.87%		1.95%
22:10:29	0.87%		1.95%
22:10:30	0.87%		1.95%
22:10:31	0.87%		1.97%
22:10:32	0.80%		1.97%
22:10:33	0.80%		1.96%
22:10:35	0.80%		1.96%
22:10:36	0.80%		1.97%
22:10:37	0.80%		1.97%
22:10:38	0.74%		1.97%
22:10:40	0.74%		1.96%
22:10:41	0.74%		1.96%
22:10:42	0.74%		1.96%
22:10:43	0.68%		1.96%
22:10:44	0.68%		1.96%
22:10:46	0.68%		1.97%
22:10:47	0.68%		1.97%
22:10:48	0.62%		1.96%
22:10:49	0.62%		1.96%
22:10:51	0.62%		1.96%
22:10:52	0.62%		1.97%
22:10:53	0.57%		1.97%
22:10:54	0.57%		2.00%
22:10:55	0.57%		2.01%
22:10:57	0.57%		2.01%
22:10:58	0.53%		2.02%
22:10:59	0.53%		2.04%
22:11:00	0.53%		2.01%
22:11:02	0.53%		2.02%
22:11:03	0.65%		2.05%
22:11:04	0.65%		2.03%
22:11:05	0.65%		2.04%
22:11:06	0.65%		2.05%
22:11:08	0.83%		2.04%
22:11:09	0.83%		2.02%
22:11:10	0.83%		2.05%
22:11:11	0.83%		2.06%
22:11:12	0.77%		2.03%
22:11:14	0.77%		2.05%
22:11:15	0.77%		2.07%
22:11:16	0.77%		2.05%
22:11:17	0.71%		2.07%
22:11:19	0.71%		2.09%
22:11:20	0.71%		2.06%
22:11:21	0.71%		2.06%
22:11:22	0.81%		2.09%
22:11:23	0.81%		2.09%
22:11:25	0.81%		2.07%
22:11:26	0.81%		2.10%
22:11:27	0.81%		2.11%
22:11:28	1.07%		2.09%
22:11:30	1.07%		2.10%
22:11:31	1.07%		2.13%
22:11:32	1.07%		2.10%
22:11:33	0.98%		2.12%
22:11:35	0.98%		2.13%
22:11:36	0.98%		2.14%
22:11:37	0.98%		2.11%
22:11:38	0.90%		2.11%
22:11:39	0.90%		2.11%
22:11:41	0.90%		2.15%
22:11:42	0.90%		2.17%
22:11:43	0.83%		2.13%
22:11:44	0.83%		2.13%
22:11:46	0.83%		2.13%
22:11:47	0.83%		2.17%
22:11:48	0.84%		2.14%
22:11:49	0.84%		2.14%
22:11:51	0.84%		2.14%
22:11:52	0.84%		2.15%
22:11:53	0.94%		2.18%
22:11:54	0.94%		2.16%
22:11:55	0.94%		2.16%
22:11:57	0.94%		2.16%
22:11:58	0.86%		2.16%
22:11:59	0.86%		2.19%
22:12:00	0.86%		2.19%
22:12:02	0.86%		2.17%
22:12:03	1.03%		2.18%
22:12:04	1.03%		2.18%
22:12:05	1.03%		2.21%
22:12:07	1.03%		2.19%
22:12:08	0.95%		2.19%
22:12:09	0.95%		2.18%
22:12:10	0.95%		2.20%
22:12:12	0.95%		2.23%
22:12:13	0.95%		2.21%
22:12:14	0.95%		2.20%
22:12:15	0.95%		2.20%
22:12:17	0.95%		2.23%
22:12:18	1.12%		2.24%
22:12:19	1.12%		2.22%
22:12:20	1.12%		2.21%
22:12:21	1.12%		2.21%
22:12:23	1.19%		2.24%
22:12:24	1.19%		2.25%
22:12:25	1.19%		2.23%
22:12:26	1.19%		2.23%
22:12:28	1.09%		2.23%
22:12:29	1.09%		2.26%
22:12:30	1.09%		2.26%
22:12:31	1.09%		2.24%
22:12:33	1.01%		2.24%
22:12:34	1.01%		2.25%
22:12:35	1.01%		2.28%
22:12:36	1.01%		2.28%
22:12:38	0.92%		2.26%
22:12:39	0.92%		2.26%
22:12:40	0.92%		2.26%
22:12:41	0.92%		2.26%
22:12:43	0.93%		2.29%
22:12:44	0.93%		2.30%
22:12:45	0.93%		2.27%
22:12:46	0.93%		2.27%
22:12:48	0.86%		2.27%
22:12:49	0.86%		2.27%
22:12:50	0.86%		2.28%
22:12:51	0.86%		2.31%
22:12:52	0.79%		2.29%
22:12:54	0.79%		2.28%
22:12:55	0.79%		2.28%
22:12:56	0.79%		2.28%
22:12:57	0.80%		2.28%
22:12:59	0.80%		2.33%
22:13:00	0.80%		2.35%
22:13:01	0.80%		2.30%
22:13:02	0.74%		2.30%
22:13:04	0.74%		2.30%
22:13:05	0.74%		2.30%
22:13:06	0.74%		2.31%
22:13:07	0.92%		2.34%
22:13:09	0.92%		2.32%
22:13:10	0.92%		2.32%
22:13:11	0.92%		2.32%
22:13:12	0.85%		2.32%
22:13:14	0.85%		2.34%
22:13:15	0.85%		2.32%
22:13:16	0.85%		2.32%
22:13:17	0.78%		2.32%
22:13:19	0.78%		2.32%
22:13:20	0.78%		2.32%
22:13:21	0.78%		2.32%
22:13:22	0.72%		2.32%
22:13:24	0.72%		2.32%
22:13:25	0.72%		2.32%
22:13:26	0.72%		2.32%
22:13:27	0.66%		2.32%
22:13:29	0.66%		2.32%
22:13:30	0.66%		2.32%
22:13:31	0.66%		2.32%
22:13:32	0.61%		2.32%
22:13:34	0.61%		2.32%
22:13:35	0.61%		2.33%
22:13:36	0.61%		2.35%
22:13:37	0.64%		2.36%
22:13:39	0.64%		2.44%
22:13:40	0.64%		2.44%
22:13:41	0.64%		2.44%
22:13:42	0.64%		2.44%
22:13:43	0.75%		2.44%
22:13:45	0.75%		2.45%
22:13:46	0.75%		2.45%
22:13:47	0.75%		2.46%
22:13:48	0.77%		2.48%
22:13:50	0.77%		2.49%
22:13:51	0.77%		2.50%
22:13:52	0.77%		2.50%
22:13:53	0.71%		2.50%
22:13:55	0.71%		2.51%
22:13:56	0.71%		2.51%
22:13:57	0.71%		2.51%
22:13:58	0.81%		2.52%
22:14:00	0.81%		2.52%
22:14:01	0.81%		2.53%
