time		CPU		Memory
16:20:43	1.95%		3.58%
16:20:44	1.95%		3.59%
16:20:45	1.95%		3.59%
16:20:46	1.88%		3.59%
16:20:48	1.88%		3.59%
16:20:49	1.88%		3.59%
16:20:50	1.88%		3.63%
16:20:51	1.89%		3.93%
16:20:53	1.89%		3.94%
16:20:54	1.89%		3.98%
16:20:55	1.89%		4.43%
16:20:56	1.98%		4.49%
16:20:58	1.98%		4.61%
16:20:59	1.98%		5.17%
16:21:00	1.98%		5.29%
16:21:01	2.14%		5.93%
16:21:02	2.14%		6.11%
16:21:04	2.14%		6.16%
16:21:05	2.14%		6.77%
16:21:06	2.14%		6.90%
16:21:07	2.53%		7.00%
16:21:09	2.53%		7.20%
16:21:10	2.53%		7.67%
16:21:11	2.53%		7.92%
16:21:12	2.89%		8.04%
16:21:14	2.89%		8.18%
16:21:15	2.89%		8.47%
16:21:16	2.89%		8.98%
16:21:17	3.62%		9.06%
16:21:18	3.62%		9.31%
16:21:20	3.62%		9.57%
16:21:22	4.05%		9.81%
16:21:23	4.05%		10.06%
16:21:24	4.05%		10.19%
16:21:25	4.05%		10.38%
16:21:26	4.60%		10.49%
16:21:28	4.60%		10.67%
16:21:29	4.60%		10.76%
16:21:30	4.60%		10.86%
16:21:31	5.28%		10.98%
16:21:33	5.28%		11.11%
16:21:34	5.28%		11.25%
16:21:35	5.28%		11.39%
16:21:36	5.28%		11.56%
16:21:37	5.74%		11.69%
16:21:39	5.74%		11.81%
16:21:40	5.74%		11.89%
16:21:41	5.74%		11.98%
16:21:42	6.24%		12.07%
16:21:44	6.24%		12.19%
16:21:45	6.24%		12.37%
16:21:46	6.24%		12.44%
16:21:47	6.62%		12.57%
16:21:48	6.62%		12.70%
16:21:50	6.62%		12.84%
16:21:51	6.62%		12.96%
16:21:52	7.05%		13.05%
16:21:53	7.05%		13.12%
16:21:55	7.05%		13.22%
16:21:56	7.05%		13.30%
16:21:57	7.61%		13.38%
16:21:58	7.61%		13.45%
16:22:00	7.61%		13.56%
16:22:01	7.61%		13.72%
16:22:02	7.80%		13.85%
16:22:03	7.80%		13.95%
16:22:04	7.80%		14.05%
16:22:06	7.80%		14.15%
16:22:07	8.06%		14.22%
16:22:08	8.06%		14.35%
16:22:09	8.06%		14.43%
16:22:11	8.06%		14.51%
16:22:12	8.21%		14.61%
16:22:13	8.21%		14.68%
16:22:14	8.21%		14.76%
16:22:15	8.21%		14.90%
16:22:17	8.76%		14.96%
16:22:18	8.76%		15.11%
16:22:19	8.76%		15.23%
16:22:20	8.76%		15.34%
16:22:22	9.02%		15.45%
16:22:23	9.02%		15.52%
16:22:24	9.02%		15.64%
16:22:25	9.02%		15.80%
16:22:27	9.33%		15.88%
16:22:28	9.33%		15.98%
16:22:29	9.33%		16.05%
16:22:30	9.33%		16.14%
16:22:31	9.39%		16.22%
16:22:33	9.39%		16.30%
16:22:34	9.39%		16.40%
16:22:35	9.39%		16.49%
16:22:36	9.28%		16.57%
16:22:38	9.28%		16.66%
16:22:39	9.28%		16.70%
16:22:40	9.28%		16.77%
16:22:41	9.28%		16.86%
16:22:42	9.17%		16.93%
16:22:44	9.17%		17.01%
16:22:45	9.17%		17.14%
16:22:46	9.17%		17.18%
16:22:47	9.32%		17.28%
16:22:49	9.32%		17.40%
16:22:50	9.32%		17.44%
16:22:51	9.32%		17.52%
16:22:52	9.14%		17.58%
16:22:53	9.14%		17.70%
16:22:55	9.14%		17.73%
16:22:56	9.14%		17.77%
16:22:57	9.04%		17.80%
16:22:58	9.04%		17.84%
16:23:00	9.04%		17.87%
16:23:01	9.04%		17.91%
16:23:02	8.88%		17.93%
16:23:03	8.88%		17.97%
16:23:05	8.88%		18.01%
16:23:06	8.88%		18.06%
16:23:07	8.49%		18.10%
16:23:08	8.49%		18.16%
16:23:09	8.49%		18.23%
16:23:11	8.49%		18.26%
16:23:12	8.05%		18.27%
16:23:13	8.05%		18.28%
16:23:14	8.05%		18.31%
16:23:16	8.05%		18.33%
16:23:17	7.80%		18.35%
16:23:18	7.80%		18.37%
16:23:19	7.80%		18.41%
16:23:20	7.80%		18.45%
16:23:22	7.42%		18.46%
16:23:23	7.42%		18.53%
16:23:24	7.42%		18.56%
16:23:25	7.42%		18.56%
16:23:27	6.91%		18.56%
16:23:28	6.91%		18.57%
16:23:29	6.91%		18.58%
16:23:30	6.91%		18.59%
16:23:31	6.51%		18.61%
16:23:33	6.51%		18.63%
16:23:34	6.51%		18.67%
16:23:35	6.51%		18.72%
16:23:36	6.07%		18.76%
16:23:38	6.07%		18.77%
16:23:39	6.07%		18.79%
16:23:40	6.07%		18.84%
16:23:41	6.07%		18.86%
16:23:42	5.82%		18.87%
16:23:44	5.82%		18.88%
16:23:45	5.82%		18.89%
16:23:46	5.82%		18.89%
16:23:47	5.44%		18.89%
16:23:49	5.44%		18.90%
16:23:50	5.44%		18.91%
16:23:51	5.44%		18.91%
16:23:52	5.08%		18.91%
16:23:54	5.08%		18.91%
16:23:55	5.08%		18.91%
16:23:56	5.08%		18.91%
16:23:57	4.75%		18.91%
16:23:59	4.75%		18.91%
16:24:00	4.75%		18.91%
16:24:01	4.75%		18.91%
16:24:02	4.53%		18.91%
16:24:04	4.53%		18.91%
16:24:05	4.53%		18.91%
16:24:06	4.53%		18.91%
16:24:07	4.17%		18.91%
