time		CPU		Memory
09:23:43	1.10%		2.21%
09:23:44	1.10%		2.22%
09:23:45	1.10%		2.22%
09:23:46	1.01%		2.22%
09:23:48	1.01%		2.22%
09:23:49	1.01%		2.22%
09:23:50	1.01%		2.22%
09:23:51	0.93%		2.22%
09:23:53	0.93%		2.22%
09:23:54	0.93%		2.22%
09:23:55	0.93%		2.22%
09:23:56	0.93%		2.22%
09:23:57	0.85%		2.21%
09:23:59	0.85%		2.21%
09:24:00	0.85%		2.19%
09:24:01	0.85%		2.19%
09:24:02	0.79%		2.20%
09:24:03	0.79%		2.20%
09:24:05	0.79%		2.20%
09:24:06	0.79%		2.21%
09:24:07	0.80%		2.24%
09:24:08	0.80%		2.24%
09:24:10	0.80%		2.24%
09:24:11	0.80%		2.27%
09:24:12	0.90%		2.27%
09:24:13	0.90%		2.24%
09:24:14	0.90%		2.27%
09:24:16	0.90%		2.29%
09:24:17	0.83%		2.26%
09:24:18	0.83%		2.26%
09:24:19	0.83%		2.30%
09:24:21	0.83%		2.28%
09:24:22	0.76%		2.27%
09:24:23	0.76%		2.31%
09:24:24	0.76%		2.29%
09:24:25	0.76%		2.28%
09:24:27	0.94%		2.33%
09:24:28	0.94%		2.33%
09:24:29	0.94%		2.30%
09:24:30	0.94%		2.32%
09:24:32	1.02%		2.34%
09:24:33	1.02%		2.32%
09:24:34	1.02%		2.32%
09:24:35	1.02%		2.35%
09:24:36	0.94%		2.34%
09:24:38	0.94%		2.35%
09:24:39	0.94%		2.36%
09:24:40	0.94%		2.38%
09:24:41	0.87%		2.34%
09:24:43	0.87%		2.36%
09:24:44	0.87%		2.38%
09:24:45	0.87%		2.36%
09:24:46	1.04%		2.36%
09:24:48	1.04%		2.39%
09:24:49	1.04%		2.37%
09:24:50	1.04%		2.37%
09:24:51	1.03%		2.37%
09:24:52	1.03%		2.39%
09:24:54	1.03%		2.40%
09:24:55	1.03%		2.38%
09:24:56	1.03%		2.38%
09:24:57	0.95%		2.38%
09:24:59	0.95%		2.42%
09:25:00	0.95%		2.44%
09:25:01	0.95%		2.40%
09:25:02	0.96%		2.40%
