time		CPU		Memory
20:56:54	0.00%		5.73%
20:56:55	0.00%		5.73%
20:56:57	0.00%		5.73%
20:56:58	0.00%		5.73%
20:56:59	0.00%		5.73%
20:57:01	0.00%		5.73%
20:57:02	0.00%		5.73%
20:57:03	0.24%		5.77%
20:57:05	0.24%		5.76%
20:57:06	0.24%		5.77%
20:57:07	0.24%		5.79%
20:57:08	0.22%		5.78%
20:57:10	0.22%		5.79%
20:57:11	0.22%		5.81%
20:57:12	0.22%		5.79%
20:57:14	0.20%		5.81%
20:57:15	0.20%		5.82%
20:57:16	0.20%		5.82%
20:57:18	0.20%		5.81%
20:57:19	0.35%		5.84%
20:57:20	0.35%		5.83%
20:57:22	0.35%		5.81%
20:57:23	0.35%		5.85%
20:57:24	0.72%		5.84%
20:57:26	0.72%		5.83%
20:57:27	0.72%		5.85%
20:57:28	1.30%		5.87%
20:57:30	1.30%		5.83%
20:57:31	1.30%		5.87%
20:57:32	1.30%		5.89%
20:57:34	1.20%		5.85%
20:57:35	1.20%		5.88%
20:57:36	1.20%		5.88%
20:57:38	1.20%		5.86%
20:57:39	1.26%		5.86%
20:57:40	1.26%		5.86%
20:57:42	1.26%		5.86%
20:57:43	1.26%		5.86%
20:57:44	1.16%		5.86%
20:57:46	1.16%		5.86%
20:57:47	1.16%		5.86%
20:57:48	1.07%		5.86%
20:57:50	1.07%		5.86%
20:57:51	1.07%		5.89%
20:57:52	1.07%		5.90%
20:57:53	1.14%		5.98%
20:57:55	1.14%		6.00%
20:57:56	1.14%		6.04%
20:57:57	1.14%		6.04%
20:57:59	1.05%		6.04%
20:58:00	1.05%		6.04%
20:58:01	1.05%		6.05%
20:58:03	1.05%		6.05%
20:58:04	0.97%		6.05%
20:58:05	0.97%		6.06%
20:58:07	0.97%		6.06%
20:58:08	0.97%		6.06%
20:58:09	0.89%		6.07%
20:58:11	0.89%		6.07%
20:58:12	0.89%		6.07%
20:58:13	0.82%		6.08%
20:58:15	0.82%		6.07%
20:58:16	0.82%		6.07%
20:58:17	0.82%		6.07%
20:58:19	0.83%		6.07%
20:58:20	0.83%		6.07%
20:58:21	0.83%		6.07%
20:58:23	0.83%		6.07%
20:58:24	0.77%		6.07%
20:58:25	0.77%		6.07%
20:58:27	0.77%		6.07%
20:58:28	0.77%		6.07%
20:58:29	0.70%		6.07%
20:58:31	0.70%		6.07%
20:58:32	0.70%		6.07%
20:58:33	0.73%		6.07%
20:58:35	0.73%		6.07%
20:58:36	0.73%		6.07%
20:58:37	0.73%		6.07%
20:58:39	0.67%		6.07%
20:58:40	0.67%		6.07%
20:58:41	0.67%		6.07%
20:58:42	0.67%		6.07%
20:58:44	0.62%		6.07%
20:58:45	0.62%		6.07%
20:58:46	0.62%		6.07%
20:58:48	0.62%		6.07%
20:58:49	0.57%		6.07%
20:58:50	0.57%		6.07%
20:58:52	0.57%		6.07%
20:58:53	0.57%		6.07%
20:58:54	0.68%		6.07%
20:58:56	0.68%		6.07%
20:58:57	0.68%		6.07%
20:58:58	0.63%		6.07%
20:59:00	0.63%		6.07%
20:59:01	0.63%		6.07%
20:59:02	0.63%		6.07%
20:59:04	0.58%		6.07%
20:59:05	0.58%		6.08%
20:59:06	0.58%		6.08%
20:59:08	0.58%		6.07%
20:59:09	0.61%		6.07%
20:59:10	0.61%		6.07%
20:59:12	0.61%		6.07%
20:59:13	0.61%		6.07%
20:59:14	0.56%		6.07%
20:59:16	0.56%		6.07%
20:59:17	0.56%		6.07%
20:59:18	0.52%		6.07%
20:59:20	0.52%		6.07%
20:59:21	0.52%		6.07%
20:59:22	0.52%		6.07%
20:59:24	0.47%		6.07%
20:59:25	0.47%		6.07%
20:59:26	0.47%		6.07%
20:59:28	0.47%		6.07%
20:59:29	0.44%		6.07%
20:59:30	0.44%		6.07%
20:59:32	0.44%		6.07%
20:59:33	0.44%		6.07%
20:59:34	0.40%		6.07%
20:59:36	0.40%		6.07%
20:59:37	0.40%		6.07%
20:59:38	0.45%		6.07%
20:59:40	0.45%		6.07%
20:59:41	0.45%		6.07%
20:59:42	0.45%		6.07%
20:59:44	0.41%		6.07%
20:59:45	0.41%		6.07%
20:59:46	0.41%		6.07%
20:59:48	0.41%		6.07%
20:59:49	0.38%		6.07%
20:59:50	0.38%		6.07%
20:59:51	0.38%		6.07%
20:59:53	0.38%		6.07%
20:59:54	0.35%		6.07%
20:59:55	0.35%		6.07%
20:59:57	0.35%		6.07%
20:59:58	0.35%		6.07%
20:59:59	0.40%		6.07%
21:00:01	0.40%		6.07%
21:00:02	0.40%		6.07%
21:00:03	0.37%		6.07%
21:00:05	0.37%		6.07%
21:00:06	0.37%		6.07%
21:00:07	0.37%		6.07%
21:00:09	0.34%		6.07%
21:00:10	0.34%		6.07%
21:00:11	0.34%		6.07%
21:00:13	0.34%		6.07%
21:00:14	0.39%		6.07%
21:00:15	0.39%		6.07%
21:00:17	0.39%		6.07%
21:00:18	0.39%		6.07%
21:00:19	0.36%		6.07%
21:00:21	0.36%		6.07%
21:00:22	0.36%		6.07%
21:00:23	0.33%		6.07%
21:00:25	0.33%		6.07%
21:00:26	0.33%		6.07%
21:00:27	0.33%		6.07%
21:00:29	0.30%		6.07%
21:00:30	0.30%		6.08%
21:00:31	0.30%		6.08%
21:00:33	0.30%		6.07%
21:00:34	0.28%		6.08%
21:00:35	0.28%		6.07%
21:00:37	0.28%		6.08%
21:00:38	0.28%		6.08%
21:00:39	0.26%		6.07%
21:00:41	0.26%		6.08%
21:00:42	0.26%		6.08%
21:00:43	0.26%		6.08%
21:00:44	0.24%		6.08%
21:00:46	0.24%		6.08%
21:00:47	0.24%		6.08%
21:00:48	0.30%		6.08%
21:00:50	0.30%		6.08%
21:00:51	0.30%		6.08%
21:00:52	0.30%		6.08%
21:00:54	0.27%		6.08%
21:00:55	0.27%		6.08%
21:00:56	0.27%		6.08%
21:00:58	0.27%		6.08%
21:00:59	0.25%		6.08%
21:01:00	0.25%		6.08%
21:01:02	0.25%		6.08%
21:01:03	0.25%		6.08%
21:01:04	0.23%		6.08%
21:01:06	0.23%		6.08%
21:01:07	0.23%		6.08%
21:01:08	0.21%		6.08%
21:01:10	0.21%		6.08%
21:01:11	0.21%		6.08%
21:01:12	0.21%		6.06%
21:01:14	0.20%		6.06%
21:01:15	0.20%		6.07%
21:01:16	0.20%		6.07%
21:01:18	0.20%		6.07%
21:01:19	0.18%		6.07%
21:01:20	0.18%		6.06%
21:01:22	0.18%		6.06%
21:01:23	0.18%		6.06%
21:01:24	0.16%		6.07%
21:01:26	0.16%		6.07%
