time		CPU		Memory
21:08:23	0.04%		5.77%
21:08:24	0.04%		5.77%
21:08:26	0.04%		5.77%
21:08:27	0.04%		5.77%
21:08:28	0.04%		5.77%
21:08:29	0.04%		5.77%
21:08:31	0.04%		5.77%
21:08:32	0.04%		5.77%
21:08:33	0.03%		5.77%
21:08:35	0.03%		5.77%
21:08:36	0.03%		5.81%
21:08:37	0.03%		5.80%
21:08:39	0.03%		5.82%
21:08:40	0.03%		5.83%
21:08:41	0.03%		5.82%
21:08:43	0.03%		5.82%
21:08:44	0.11%		5.85%
21:08:45	0.11%		5.85%
21:08:47	0.11%		5.83%
21:08:48	0.11%		5.86%
21:08:49	0.34%		5.87%
21:08:51	0.34%		5.84%
21:08:52	0.34%		5.86%
21:08:53	0.34%		5.87%
21:08:54	0.39%		5.85%
21:08:56	0.39%		5.87%
21:08:57	0.39%		5.89%
21:08:58	0.52%		5.86%
21:09:00	0.52%		5.88%
21:09:01	0.52%		5.90%
21:09:02	0.52%		5.87%
21:09:04	0.56%		5.88%
21:09:05	0.56%		5.91%
21:09:06	0.56%		5.89%
21:09:08	0.56%		5.89%
21:09:09	1.00%		5.92%
21:09:10	1.00%		5.94%
21:09:12	1.00%		5.91%
21:09:13	1.00%		5.93%
21:09:14	0.92%		5.91%
21:09:16	0.92%		5.93%
21:09:17	0.92%		5.94%
21:09:18	0.92%		5.92%
21:09:20	0.84%		5.92%
21:09:21	0.84%		5.92%
21:09:22	0.84%		5.93%
21:09:24	0.94%		5.96%
21:09:25	0.94%		5.93%
21:09:26	0.94%		5.93%
21:09:28	0.94%		5.93%
21:09:29	1.02%		5.96%
21:09:30	1.02%		5.98%
21:09:32	1.02%		5.94%
21:09:33	1.02%		5.94%
21:09:34	0.94%		5.95%
21:09:36	0.94%		5.97%
21:09:37	0.94%		5.96%
21:09:38	0.94%		5.95%
21:09:40	0.86%		5.95%
21:09:41	0.86%		5.98%
21:09:42	0.86%		5.98%
21:09:43	0.79%		5.96%
21:09:45	0.79%		5.96%
21:09:46	0.79%		5.97%
21:09:47	0.79%		5.99%
21:09:49	1.05%		5.98%
21:09:50	1.05%		5.97%
21:09:51	1.05%		5.97%
21:09:53	1.05%		5.98%
21:09:54	1.05%		5.97%
21:09:55	1.05%		5.97%
21:09:57	1.05%		5.97%
21:09:58	1.05%		5.97%
21:09:59	0.96%		5.97%
21:10:01	0.96%		5.97%
21:10:02	0.96%		5.97%
21:10:03	0.89%		5.97%
21:10:05	0.89%		5.97%
21:10:06	0.89%		5.97%
21:10:07	0.89%		5.97%
21:10:09	0.81%		5.97%
21:10:10	0.81%		5.97%
21:10:11	0.81%		5.97%
21:10:13	0.81%		5.97%
21:10:14	0.75%		5.97%
21:10:15	0.75%		5.97%
21:10:17	0.75%		5.97%
21:10:18	0.75%		5.96%
21:10:19	0.85%		5.96%
21:10:21	0.85%		5.96%
21:10:22	0.85%		5.96%
21:10:23	0.78%		5.96%
21:10:25	0.78%		5.96%
21:10:26	0.78%		5.96%
21:10:27	0.78%		5.96%
21:10:29	0.72%		5.96%
21:10:30	0.72%		5.96%
21:10:31	0.72%		5.96%
21:10:33	0.72%		6.00%
21:10:34	0.74%		6.01%
21:10:35	0.74%		6.09%
21:10:37	0.74%		6.12%
21:10:38	0.74%		6.15%
21:10:39	0.68%		6.15%
21:10:41	0.68%		6.16%
21:10:42	0.68%		6.16%
21:10:43	0.71%		6.18%
21:10:45	0.71%		6.18%
21:10:46	0.71%		6.18%
21:10:47	0.71%		6.18%
21:10:49	0.73%		6.19%
21:10:50	0.73%		6.19%
21:10:51	0.73%		6.19%
21:10:53	0.73%		6.19%
21:10:54	0.67%		6.19%
21:10:55	0.67%		6.19%
21:10:57	0.67%		6.19%
21:10:58	0.67%		6.19%
21:10:59	0.78%		6.19%
21:11:01	0.78%		6.19%
21:11:02	0.78%		6.19%
21:11:03	0.78%		6.19%
21:11:05	0.96%		6.19%
21:11:06	0.96%		6.19%
21:11:07	0.96%		6.19%
21:11:09	0.96%		6.19%
21:11:10	0.96%		6.19%
21:11:11	0.96%		6.19%
21:11:13	0.96%		6.19%
21:11:14	1.04%		6.19%
21:11:15	1.04%		6.19%
21:11:17	1.04%		6.19%
21:11:18	1.04%		6.19%
21:11:19	1.04%		6.19%
21:11:21	1.04%		6.19%
21:11:22	1.04%		6.19%
21:11:23	1.04%		6.19%
21:11:25	0.96%		6.19%
21:11:26	0.96%		6.19%
21:11:27	0.96%		6.19%
21:11:29	0.88%		6.19%
21:11:30	0.88%		6.19%
21:11:31	0.88%		6.19%
21:11:33	0.88%		6.19%
21:11:34	0.89%		6.19%
21:11:35	0.89%		6.19%
21:11:37	0.89%		6.19%
21:11:38	0.89%		6.19%
21:11:39	0.90%		6.19%
21:11:41	0.90%		6.19%
21:11:42	0.90%		6.20%
21:11:43	0.90%		6.19%
21:11:45	0.91%		6.20%
21:11:46	0.91%		6.20%
21:11:47	0.91%		6.20%
21:11:48	0.92%		6.20%
21:11:50	0.92%		6.19%
21:11:51	0.92%		6.19%
21:11:52	0.92%		6.20%
21:11:54	0.92%		6.20%
21:11:55	0.92%		6.20%
21:11:56	0.92%		6.20%
21:11:58	0.92%		6.20%
21:11:59	0.93%		6.20%
21:12:00	0.93%		6.20%
21:12:02	0.93%		6.20%
21:12:03	0.93%		6.19%
21:12:04	0.93%		6.19%
21:12:06	0.93%		6.19%
21:12:07	0.93%		6.19%
21:12:08	0.94%		6.21%
21:12:10	0.94%		6.21%
21:12:11	0.94%		6.21%
21:12:12	0.94%		6.21%
21:12:14	0.86%		6.21%
21:12:15	0.86%		6.21%
21:12:16	0.86%		6.21%
21:12:18	0.86%		6.21%
21:12:19	0.79%		6.21%
21:12:20	0.79%		6.21%
21:12:22	0.79%		6.21%
21:12:23	0.79%		6.21%
21:12:24	0.73%		6.21%
21:12:26	0.73%		6.21%
21:12:27	0.73%		6.21%
21:12:28	0.75%		6.21%
21:12:30	0.75%		6.21%
21:12:31	0.75%		6.22%
21:12:32	0.75%		6.22%
21:12:34	0.85%		6.20%
21:12:35	0.85%		6.20%
21:12:36	0.85%		6.20%
21:12:38	0.85%		6.20%
21:12:39	0.78%		6.20%
21:12:40	0.78%		6.20%
21:12:42	0.78%		6.20%
21:12:43	0.78%		6.20%
21:12:44	0.72%		6.20%
21:12:46	0.72%		6.20%
21:12:47	0.72%		6.20%
21:12:48	0.82%		6.20%
21:12:50	0.82%		6.00%
21:12:51	0.82%		6.04%
21:12:52	0.82%		6.05%
21:12:54	0.84%		6.12%
21:12:55	0.84%		6.19%
21:12:56	0.84%		6.19%
21:12:58	0.84%		6.19%
21:12:59	0.77%		6.19%
21:13:00	0.77%		6.19%
21:13:02	0.77%		6.19%
21:13:03	0.77%		6.20%
21:13:04	0.71%		6.19%
21:13:06	0.71%		6.19%
21:13:07	0.71%		6.19%
21:13:08	0.81%		6.19%
21:13:10	0.81%		6.19%
21:13:11	0.81%		6.20%
21:13:12	0.81%		6.20%
21:13:14	0.75%		6.20%
21:13:15	0.75%		6.20%
21:13:16	0.75%		6.20%
21:13:18	0.75%		6.20%
21:13:19	0.69%		6.19%
21:13:20	0.69%		6.20%
21:13:22	0.69%		6.20%
21:13:23	0.69%		6.20%
21:13:24	0.63%		6.19%
21:13:26	0.63%		6.20%
21:13:27	0.63%		6.20%
21:13:28	0.63%		6.20%
21:13:30	0.66%		6.20%
21:13:31	0.66%		6.20%
21:13:32	0.66%		6.20%
21:13:34	0.61%		6.20%
21:13:35	0.61%		6.19%
21:13:36	0.61%		6.19%
21:13:38	0.61%		6.20%
21:13:39	0.56%		6.19%
21:13:40	0.56%		6.19%
